sample_id,price
176940,12.8478
147243,12.6900
118069,16.6595
240032,14.0957
64116,13.3384
96547,12.2447
297301,11.0617
103244,9.7967
179617,11.4499
133165,15.1451
253751,12.9648
118208,11.0935
261096,12.1742
168697,10.6454
64526,14.2049
51876,17.8260
220621,10.9556
181125,26.7172
14888,12.0093
194341,11.4019
197403,11.8559
261984,13.7002
284414,11.7264
8865,17.1604
14667,28.9294
226790,12.1188
190424,12.5556
115736,17.1489
13504,11.9023
281866,12.0567
30175,12.2903
50017,12.2103
74900,27.7307
295053,15.3949
217402,12.6282
109864,10.8259
151192,12.0042
144227,13.8085
69946,18.8770
38118,14.5639
27503,13.6230
249951,11.8525
24994,12.3182
4918,12.3358
148156,13.2778
50619,10.8810
195360,19.3966
279397,14.1981
193403,21.5347
74896,16.2966
179236,11.3637
60699,12.3155
132163,11.0679
272108,11.5970
122390,15.7687
275532,18.8973
101914,12.0680
99946,13.1319
263393,14.1493
4164,11.1942
187367,12.0503
34382,10.3254
114568,12.1334
246213,12.0230
206508,17.1722
136539,13.2942
95824,13.4002
5416,46.2277
211088,19.3679
233251,11.0835
43607,12.8267
6443,12.4930
269758,10.9648
224281,11.7365
162934,11.6563
89984,16.6595
103776,12.2166
86907,13.2423
223425,13.6054
134967,16.9659
250761,10.6079
112717,11.8267
220865,11.0327
224116,37.9885
34926,12.8204
215745,14.1575
235675,11.5989
263009,16.2689
62087,16.8648
251415,12.1895
217131,13.3600
169334,12.0042
267161,10.7779
120777,24.5255
219580,18.2078
240342,11.8487
38045,10.8535
208549,15.7365
163943,12.1531
279353,11.8579
114932,11.2061
208639,14.0458
14558,11.2294
226567,13.8214
4059,14.9829
133862,11.6778
271460,15.4536
263,13.0299
142270,27.6963
36929,11.0359
136091,11.9394
24519,17.7259
165905,15.6093
166496,11.8091
117520,11.2128
96518,19.6418
146260,16.5757
164755,11.2294
98595,12.0975
221768,16.5988
147317,63.5384
264709,11.2485
60954,11.4158
150471,11.1165
191924,22.1812
153643,14.7987
49767,11.7927
120673,11.0363
140232,11.5146
234261,19.6537
254180,11.2517
132246,12.5234
236011,16.9473
51641,11.5094
89303,13.0807
188341,11.1942
18191,46.2277
240976,11.6590
37667,11.4464
43731,16.3816
142812,48.4830
102234,12.0122
47910,11.1205
79587,11.4709
210802,13.8071
115680,14.2601
252000,12.8854
60795,11.4899
118965,13.4819
160184,12.7510
26899,11.2770
48048,11.2963
63413,12.0534
279436,14.4456
225912,16.8481
43067,14.9840
73112,12.4304
219980,15.5106
197647,13.6673
181058,10.9396
169528,12.5498
182786,21.0437
43323,12.8930
191208,14.9578
104067,14.5094
113010,11.8045
68935,11.4980
93417,14.2305
284990,12.0053
237121,11.3273
59050,12.8486
191097,14.3301
101745,10.6469
233680,11.7927
11057,14.2601
144150,16.8324
293273,11.5339
269477,11.9694
103782,21.6069
103855,10.8989
141945,12.8946
231597,14.0268
289497,13.8370
43065,11.4428
4267,13.6421
254182,11.8435
50303,12.1123
48778,11.7585
197986,12.1640
28048,11.4413
265656,18.7153
93877,16.0558
155147,10.9648
28938,13.5292
248760,19.5416
187778,11.3493
290976,13.8136
178237,17.2012
226230,13.3374
198444,12.6957
237261,13.6125
206103,19.3227
241916,22.6085
275127,21.2945
218629,16.9848
168698,10.9691
297198,10.7698
231036,13.9185
146163,63.4951
292221,12.5774
265339,13.2172
52062,16.7329
232694,11.5946
277187,14.8040
54558,15.5998
154345,21.2243
85629,14.6438
194065,11.0571
122233,18.8736
267854,13.3547
215943,14.0957
63621,19.0387
298856,11.6285
191589,11.8656
231024,19.8884
92998,27.1326
250017,15.5868
71340,12.8959
3337,11.8982
49344,16.9116
12247,13.7002
145265,38.9711
185843,11.6919
43385,11.5896
220860,11.5263
27740,11.0988
99676,26.7172
25987,19.0387
5284,28.3337
262578,11.3595
64258,18.6437
151778,11.9576
210955,12.2106
77482,12.0152
291735,13.1674
105154,15.2293
103755,11.6475
198322,12.0567
262232,11.2294
103724,11.9115
247292,11.4820
222609,17.0591
159421,11.2325
220505,19.0115
231194,14.7752
236878,24.3195
116970,11.1797
42648,11.2602
53731,15.7207
276318,12.7392
19565,63.5384
242683,15.1309
187789,21.5511
210974,16.1471
122103,16.1370
233486,11.2770
104452,12.5428
231955,11.8146
231386,19.6081
197540,12.8959
208295,18.4348
242331,13.7318
220404,11.7264
155699,11.5313
18306,26.7283
9024,12.3493
266571,16.8877
242047,18.9840
132934,14.3355
4527,46.2277
198484,13.3600
291699,10.9836
298060,10.7650
31113,11.1942
82094,11.2485
285198,11.4158
297385,11.2729
66211,18.2655
205995,14.3825
273974,12.0478
285111,11.9252
129404,10.6802
255362,11.7029
25388,13.5501
199251,16.0948
64155,15.5106
273844,12.0120
67671,18.0581
37193,12.2692
22146,11.5805
51797,11.5308
27192,11.3171
285140,12.1573
151886,10.9395
70634,14.2360
2051,26.4348
227452,19.0387
166448,11.8899
186102,11.5146
116194,20.8405
275191,12.0217
159902,16.9116
63939,13.8263
297873,16.7508
296581,13.8902
99054,16.9230
230661,11.8017
6478,12.6424
108876,14.2404
256867,11.4464
100595,10.8780
287825,12.4627
64847,16.0617
185322,11.3914
133562,11.4631
102553,12.3457
287947,11.1163
214369,26.3882
126287,12.0409
24808,17.8199
139040,12.1941
91630,12.1334
50488,16.8666
147950,63.4951
255021,17.6974
93117,11.4588
67441,11.5896
42258,12.8854
160010,17.1558
295145,12.1461
158840,11.6919
22886,24.4688
83008,14.1575
201086,19.9192
173774,11.1618
65356,11.4019
271842,11.7519
83428,11.1942
288269,11.7735
41981,11.0752
155748,11.7264
42578,12.7686
214773,15.2106
39270,11.7029
1732,63.5384
9430,23.6743
196442,19.6252
125929,11.5235
243937,19.5416
118902,17.3963
209589,17.6974
226224,10.0434
15394,15.2276
221905,11.6429
224311,10.4580
258725,11.0752
272439,13.7988
235772,11.0835
196941,11.6592
286219,17.2423
249493,11.8180
187267,14.0199
21559,15.7702
291082,16.6319
50728,15.5201
203878,14.3909
237232,16.2033
184073,11.7631
38299,11.6778
186464,11.7365
164922,11.9361
57487,13.5827
202468,11.1303
7473,12.1888
184377,11.8993
170935,18.2723
2492,48.4830
94589,16.8835
65618,12.0567
243309,19.9044
296243,16.8738
90729,25.7695
77487,10.8901
34134,12.0053
50567,13.8014
139204,10.5621
88352,12.1954
94501,12.3994
267504,13.7401
165766,10.7814
253287,11.2672
247612,16.7306
264783,17.4458
76759,11.9891
276029,11.6154
15409,11.1205
227283,11.0431
6324,14.0807
104066,16.8648
2553,46.0109
279867,12.0944
107024,15.2633
48454,11.9324
26298,10.8861
33419,11.4338
97061,11.8444
81821,13.5670
27412,13.3130
67103,13.8136
33022,11.0069
63584,14.0199
260391,14.1631
64798,14.2706
250630,11.9891
220288,18.9798
217533,25.7676
133205,10.4051
161320,12.7030
239130,13.5863
134910,16.8990
49467,10.8360
72652,11.8632
11228,11.2729
113937,10.6204
60694,16.7387
83580,12.2106
207325,15.5302
163289,12.4481
248934,12.3235
288842,12.3155
118405,18.8676
131330,12.8959
238594,11.5582
170141,12.2942
223532,18.7543
132926,17.6708
286433,12.0177
282116,11.3596
234933,16.8118
133587,16.7306
35916,11.4853
255409,11.7927
32334,14.0558
59852,16.1055
286159,12.1476
164225,19.5416
274367,11.7475
49511,11.4115
25303,13.8436
202909,11.6572
235487,18.7859
231823,27.4917
162898,13.9815
205492,10.7875
117988,11.0900
107799,10.8508
160846,11.2770
18777,46.2277
124306,17.3552
292010,19.5556
63865,11.3519
191436,12.2842
264274,11.0721
16856,21.9600
206289,24.4902
55688,16.7508
103695,20.2773
65401,11.6823
123965,26.1723
208344,11.6195
260168,16.8990
116043,12.9884
117792,11.2582
37719,12.2425
172038,12.1640
34475,11.1942
166010,13.8014
37932,15.2964
246805,13.4819
132592,12.2996
84460,24.3947
138016,11.0676
77731,10.8402
176673,11.9586
199279,17.6708
257390,15.3746
90311,11.7699
298853,16.8293
208836,19.6252
47495,12.1552
214175,11.8982
278831,11.0214
287703,19.0589
232155,11.5970
171893,11.4158
144206,19.6418
240325,13.9873
275525,16.8877
47785,12.6975
242692,13.3688
293999,11.9199
105323,12.7116
131849,17.8861
67724,12.2314
225268,27.7307
57245,13.3613
95002,11.7997
185465,13.2778
11892,13.7799
9468,11.6054
176217,11.8065
282380,11.7735
14986,11.3422
103135,14.4592
39149,20.7858
65307,16.1352
6016,15.2746
222109,17.2790
64014,16.5762
153767,13.5182
134461,12.0567
18685,14.3896
44248,11.7519
196345,19.9913
263745,13.5395
286052,14.2049
159935,11.3471
130281,10.8535
281865,11.5896
185944,13.3180
29657,15.3292
297636,11.8337
169965,11.6860
233232,11.5353
246137,11.6154
110043,17.1280
5294,26.2767
254116,11.7264
12919,20.9929
94890,12.3027
142850,63.5384
215268,14.2601
176596,11.5040
156024,13.0064
117188,22.2470
114787,11.4588
166728,15.0270
209203,18.8973
12867,13.2942
218047,13.3743
40001,11.7029
176044,13.7465
133787,18.8736
8159,13.1522
193574,38.6827
223860,12.1188
297033,12.6404
45658,10.8810
122685,15.3122
133254,11.2151
58067,10.7321
244158,11.0363
163788,11.9115
298188,11.4115
263070,12.1979
100514,11.6778
16786,11.8823
44918,16.5934
154700,11.8857
206027,11.8907
287203,19.5416
252655,11.9010
26059,11.9891
10380,11.4430
42361,13.3990
209574,14.2210
233023,19.0387
272361,18.9840
243241,10.8535
47009,11.0649
268387,10.8360
3048,13.3278
138812,10.9691
162392,15.0279
168045,12.7343
245037,11.1539
151177,11.4366
53242,16.9152
228769,11.2770
217082,14.1693
97121,11.6778
146666,60.5118
121805,17.2012
91386,18.7339
146695,48.4830
50553,16.8293
245771,11.5538
268824,13.2166
158141,11.9380
178097,11.8993
278613,11.5270
252136,11.3700
161136,10.7818
199563,12.2973
23623,11.9970
254631,11.8197
75845,11.8580
83667,17.4540
18521,13.0261
31651,10.8535
59558,13.5026
18612,13.8650
139161,11.1191
36026,16.9473
74752,16.8481
82794,11.2058
129056,17.9046
93713,11.2294
225050,16.7690
240741,12.1011
29497,14.9213
141941,16.8712
254040,11.5407
26438,18.6324
98590,13.0628
188763,11.6860
151691,12.8267
226477,11.1261
42757,10.1989
50016,17.0126
116667,17.3813
114046,13.4819
172518,14.0721
60404,11.5353
34966,11.5388
164314,11.8632
213288,14.7121
280333,12.1296
15017,12.5312
76733,10.2569
103472,18.3597
292425,11.0940
212633,18.6176
200664,13.1764
257632,16.9632
39788,12.0475
134880,16.4246
196267,19.2963
95514,10.8360
50510,15.6896
95372,12.2165
28578,11.1163
188699,12.2682
21431,22.5798
93820,11.0327
92278,10.7001
143139,17.3933
8611,12.6423
288348,12.0117
267715,11.1942
51714,15.9710
181074,18.8327
288827,16.5934
51073,15.4471
25335,15.7608
284913,12.6791
219962,11.1221
243191,12.9290
106681,12.1346
245467,16.6541
114656,22.1812
158865,11.0810
280268,14.0780
59726,30.9059
194935,11.1942
71447,13.8085
192005,11.0668
254288,10.5877
37255,11.7365
147867,46.2277
230164,17.8861
53000,18.6560
62796,19.3595
84418,19.3227
248431,13.8454
274700,12.0825
238406,12.1138
148739,27.7114
76804,11.8684
28414,12.0145
203771,16.9230
181823,14.0338
138837,12.0680
20940,46.2861
205458,10.8696
106593,13.1674
41023,12.1137
213557,14.3302
95175,12.2623
60618,11.1163
165737,26.4348
238173,11.0578
202014,22.1362
101223,21.7609
69303,15.1746
1679,48.4830
78993,10.5709
179358,15.5646
31743,15.6937
272311,11.8578
198005,12.3550
193078,15.8002
99518,19.6418
212782,16.6170
281846,11.5805
23261,11.6590
137524,11.0721
184769,13.8674
243110,13.1709
52533,18.8698
267049,11.6136
296278,11.2485
11626,10.6426
127366,14.0199
36730,12.3856
25690,17.8385
130461,17.5006
31485,10.8051
63612,16.7306
51526,14.5529
80511,18.8698
205059,11.1451
246035,18.8122
242180,11.5146
176807,12.5774
172453,12.1531
213881,13.3788
234108,17.0852
115488,11.4612
26292,10.8982
6681,11.9045
242014,17.0852
179343,11.2963
36841,11.6778
94374,10.9628
57472,11.5407
11719,11.8638
82134,11.0668
124844,17.1802
234905,16.3881
252830,10.6802
38990,11.0817
100882,11.3768
17808,11.1072
226070,17.5376
290070,11.3769
39797,10.7100
160285,17.8071
177875,11.8259
281900,12.4481
57001,12.1242
174301,24.2779
259631,19.6221
168743,12.2610
270906,11.7950
291998,12.3556
231804,16.4796
86783,11.5407
187523,12.0763
262654,11.9970
30211,14.4421
242770,11.9941
169584,10.8901
191235,12.3358
269314,12.2053
172513,11.2197
67399,11.8857
235537,12.2565
3845,21.3322
298371,12.0567
192210,12.1531
132726,16.6595
201722,18.6437
52624,15.3877
192329,13.7002
176695,16.2583
74643,17.5847
98403,13.9876
108573,12.1024
9333,19.6081
77417,13.7088
160193,10.9836
266476,11.2031
4186,14.3355
287431,12.1132
160351,11.2294
5112,26.3850
82187,19.9126
248107,16.9152
155541,11.7264
42790,12.5774
217057,17.8631
16071,11.9596
253872,12.5031
75773,12.8292
296059,13.3599
232453,18.2632
250561,15.2276
279802,11.8638
282275,11.7029
93205,10.7818
32869,12.9907
228385,11.7450
198120,12.5373
253054,11.2995
147205,48.4830
16695,11.9992
281736,11.7553
208531,21.1927
107080,17.4405
29836,12.1334
22121,12.0567
244411,13.7496
286283,12.8684
48758,12.9391
218654,17.0006
245305,19.9192
77238,11.1451
152733,21.1303
122615,13.8600
196773,19.9286
76091,12.1306
210480,10.7818
35318,12.6424
61637,17.6708
247086,11.5339
134914,12.6091
274669,11.9262
290767,13.3613
96923,13.8263
80982,12.7984
42801,12.2828
34772,18.7510
179940,14.1575
189776,12.3671
171382,11.0212
17947,14.3416
74869,11.2980
2885,11.0435
267043,12.2099
52174,16.9817
212841,10.9637
169607,12.2692
118285,12.5234
216871,12.2191
106431,14.1396
92002,17.6054
258713,11.1942
283433,11.6530
13340,10.8897
70967,14.3355
197531,22.6018
95885,11.4019
79645,14.0268
149425,12.1334
172753,16.4134
422,12.4755
76705,12.5234
79024,11.1942
195477,19.7878
173690,10.8067
272284,10.8535
101724,13.3171
16869,11.6574
56181,13.9185
288629,12.0053
212790,18.2596
171661,11.8974
80341,13.3613
268318,12.0877
60534,13.5578
214852,16.7306
85081,11.1925
186636,12.0172
283714,10.6469
13466,15.5302
193079,12.7822
149139,60.0211
225382,15.5286
70674,12.0225
47029,13.6673
1038,10.7851
42827,11.0363
5707,14.0288
29066,10.9873
258330,12.2464
286236,17.7322
45835,11.4158
256727,11.0668
294245,12.3623
42338,10.2538
71827,12.0628
131465,10.7779
135011,12.1200
29804,10.9577
57021,26.5253
22621,12.3441
85531,12.3182
33319,12.1132
159247,13.5773
186013,11.8580
93310,11.9550
68358,13.3788
249080,11.7986
57706,13.1423
212028,24.0754
84018,11.5994
212524,16.6541
270324,16.5138
58458,16.0831
112360,11.4499
155973,11.3066
97533,19.0014
232996,11.9749
4133,60.4359
144906,48.4830
160129,18.4756
149525,60.2589
23565,11.4722
76130,10.5146
203459,21.9690
268635,12.2166
229404,13.7570
66551,15.7677
248619,22.3531
32187,15.8262
26566,10.1598
72773,13.6673
150983,12.0416
76952,10.7103
50703,23.9799
102992,18.9798
259386,12.5702
177899,16.8835
70105,11.4829
218343,24.0257
109829,14.6344
279903,14.4852
50646,17.9240
128847,16.9230
171844,18.9165
200509,15.3443
18653,13.2779
46053,10.9933
171579,11.3964
40216,11.1596
83995,10.8090
96454,17.0852
56900,19.6221
293611,19.5416
126903,13.3617
236277,13.3617
58215,11.7264
129299,12.7246
67356,14.2601
256579,12.8064
125002,17.3963
59645,12.2961
212914,16.9945
287877,14.0362
280658,11.4722
198669,16.8293
262349,13.1618
226701,12.0484
69055,12.5168
131709,45.8039
178342,12.5081
237802,10.5364
125561,19.8160
108501,16.5934
103185,16.8293
160535,12.3671
269179,12.6476
223547,11.1045
251304,11.4629
37661,11.3600
7806,16.7909
76406,11.7050
287743,11.7519
90617,10.6998
122527,17.7670
90559,11.3621
157133,12.2752
30787,10.4485
175492,10.7818
260990,17.2713
137650,11.2294
226778,11.5353
273374,12.0975
206021,12.0068
179441,12.0567
246513,24.0257
41438,19.0733
223619,19.6113
117164,11.5805
18220,48.4830
222744,23.8478
181564,11.4031
67476,22.6085
98479,11.1172
105056,11.2982
27370,12.5596
21303,12.0712
113513,13.9185
82878,13.9876
277803,12.9068
222389,13.9185
254678,14.2911
158657,10.9648
206025,14.4468
61854,11.5146
249731,17.6371
291916,12.2736
219952,11.0704
288100,10.8535
122909,15.3473
168215,16.6666
185607,11.4413
33119,20.1129
134,16.8293
72544,14.9451
212666,12.7656
197415,12.2264
254960,27.8185
19849,13.4002
151905,17.8875
272734,17.6708
284210,12.7246
243265,18.8122
88696,13.7646
147584,12.7686
248211,16.0588
66420,11.0661
92995,26.4832
75175,10.7698
241129,14.3022
202028,23.9621
61474,12.7394
242920,15.0385
143022,16.9230
220919,19.4178
167120,10.8073
59599,11.4980
122769,16.2689
271259,15.3653
224226,11.1191
273812,15.2633
175580,26.4937
215868,16.6595
274034,11.8197
84384,11.5102
221209,22.1460
169947,12.8959
109728,13.2168
219753,16.7371
32898,11.8999
217758,14.1969
222928,14.2310
197022,12.3557
114182,15.2293
161675,11.4980
240549,16.9328
129479,13.2543
218489,18.8327
184020,10.9422
95475,19.3574
221358,11.7157
204514,20.1831
197230,12.2614
76245,10.9225
48446,11.1232
171887,11.2770
130712,17.6365
209722,22.3531
191411,10.7650
231631,13.7530
132342,16.9116
186954,11.2764
197120,19.8160
17146,12.2842
230333,11.5713
76309,22.4347
137619,14.9829
267464,11.3084
101107,13.8291
178768,11.6592
110180,11.8197
40952,11.8439
245288,16.9632
11431,19.3841
264277,13.7646
136454,11.4499
47195,12.0511
35114,11.7784
49554,11.7574
269267,11.6359
177381,11.3417
60724,13.7540
160265,13.6421
70677,12.8265
157825,11.2384
188147,11.3700
164850,11.7735
197955,12.1223
187543,21.4768
287692,17.2973
71697,14.6344
218661,11.9465
147734,61.2351
3042,12.1132
128479,10.9577
140377,11.8139
155880,11.5091
45775,11.4011
132077,15.4889
127487,11.2602
206281,12.0022
123985,10.3029
244888,12.7246
186022,12.0042
202075,12.3978
107104,11.8920
279166,13.4002
132115,16.9230
199832,12.1132
114898,15.3339
178027,25.6310
219240,15.4316
4592,14.2360
298376,13.4365
65963,18.0275
154800,12.1815
34437,14.6438
132202,13.6673
277985,11.0875
157903,12.2393
46124,11.5040
89556,11.7264
231038,13.2651
116708,12.0587
279692,12.2261
28869,25.6894
60105,15.1039
234016,15.3842
248455,13.2166
31375,15.0715
12523,13.3664
150196,17.4667
270340,12.5015
199771,11.0363
7767,11.1205
287519,11.9115
149942,15.5106
244654,19.6081
71443,14.1079
102909,11.3596
275885,13.5827
152546,12.5774
130040,16.8869
206381,19.6113
122242,11.6592
209707,12.2165
59451,12.5051
5331,46.2277
60770,12.0975
298659,14.0668
85264,17.6708
170345,12.0720
74936,26.3850
274368,11.2176
60496,11.9023
54494,14.9436
202431,21.6882
165938,11.6720
226068,12.0790
54425,15.8536
161735,12.1954
18506,12.4675
180574,10.8138
281490,11.9010
122915,12.0957
673,11.5040
200204,13.8674
155494,11.4676
127737,13.4365
295864,11.1205
122549,11.7050
277710,16.9230
6253,14.0288
276805,12.3152
258662,11.5897
29298,15.0843
84546,10.7625
290261,13.7848
49559,13.5039
146838,16.2583
269403,11.8638
164859,11.4709
283578,11.6530
91191,13.7570
83201,11.2294
236911,13.4403
268826,11.3012
230443,27.1418
191956,17.5583
55719,15.3868
207779,12.3358
217938,12.1954
240115,19.6537
4885,16.4246
268739,11.0327
1705,63.4611
30633,18.5763
73329,23.3230
231542,19.7931
295212,19.0387
82165,10.8858
238077,15.5834
216368,10.9046
106477,11.9614
163714,10.8893
196126,32.9606
109038,15.5343
72856,10.8858
229283,22.6622
297851,17.5370
254507,11.5762
14940,11.6919
251616,16.9260
260785,13.9185
277113,11.1045
140769,12.0094
211215,10.7650
148822,54.5831
244792,17.0564
93914,11.4031
260390,10.5249
30573,14.3654
257132,11.7785
61339,12.0225
261294,14.5390
51988,11.5896
76072,12.2520
11797,17.0564
29585,13.7207
223365,15.4316
70682,11.2151
74802,19.3595
150596,18.7604
122652,11.0752
40373,12.6249
171736,12.6791
276987,12.6091
196439,19.3966
150822,12.3221
107750,13.7496
50289,13.6054
101081,11.6370
6596,13.7194
111189,19.0662
12798,19.9192
149759,23.9386
149631,10.6364
175275,10.8360
90223,11.0668
7701,11.7088
158885,16.9230
37401,13.3468
199742,16.9945
238443,11.2151
156882,11.0721
107209,12.1327
245942,12.4921
265889,12.8204
53360,16.5988
73669,12.9167
219461,17.7836
10722,12.4864
49781,13.5400
253851,10.8138
187632,14.1238
222207,16.0924
180150,13.9906
286207,18.9223
213624,14.3817
51542,13.1674
211658,13.6421
225667,11.6590
205695,13.8957
22374,16.2508
38751,10.8402
46925,15.0985
22913,11.8927
83854,11.0486
256278,16.2583
173220,24.0469
289800,11.4563
37462,12.1284
186772,12.1756
222275,25.7972
245178,14.2967
187947,14.5676
188980,12.1296
188066,13.5026
146916,29.8349
63861,15.1602
277270,13.8724
213735,20.0935
158434,12.0414
122365,13.6160
