sample_id,price
181488,13.1057
47427,9.7293
228224,12.8807
147482,12.3140
14952,13.3792
75006,15.8915
181636,13.7926
183498,16.6388
248594,18.1791
284034,14.5497
64727,16.6874
233329,15.7952
140996,14.2415
148905,15.8438
53780,15.5546
239002,15.4689
124782,12.2868
157936,9.2562
273364,13.4389
181998,10.1737
144449,6.7044
3209,13.7284
162599,12.1681
166222,13.1360
225907,27.0637
203386,17.4394
195666,18.1235
137044,15.5154
266556,12.4138
145588,42.1072
199417,16.8682
199205,12.8285
285988,20.7256
13606,17.9744
261031,18.7280
241112,13.2020
189039,12.4720
68611,16.6154
87503,20.1465
54197,18.8953
11127,16.2641
75222,18.0790
21560,19.1723
130902,13.8584
275544,13.9027
204201,14.9904
206844,14.8479
620,8.9337
274800,16.7287
31718,13.5086
63557,16.6331
97596,13.5860
160224,10.8735
5917,10.4642
180828,15.6151
29446,16.9196
218130,14.0540
257933,10.2510
275672,10.9432
112472,19.2098
299190,12.4444
39961,10.8304
200611,14.8724
169497,15.6467
261993,13.8734
194518,11.0685
206348,19.9730
220800,21.8262
267718,11.0699
240918,13.1967
102607,15.9682
165612,13.0382
259560,19.0794
46895,9.5783
123172,10.2447
117312,17.9759
29137,10.5189
232277,12.9641
520,14.7763
129226,14.7389
243690,14.7076
171196,19.4045
274772,8.3446
19512,38.5729
21265,20.4946
199785,12.2013
199703,16.5231
190937,12.1286
260560,12.8406
226265,11.8795
63249,21.6130
61202,14.9284
25164,8.6804
251284,14.5619
91350,14.7167
221303,23.0174
113738,16.2829
187802,14.0930
266526,13.0573
1453,36.5915
199609,14.7465
112925,16.7943
114852,10.0466
63125,11.3994
49597,9.8299
235342,19.1882
209818,10.0536
252556,13.1155
57006,11.5961
259039,16.7348
258811,13.0812
239122,14.7561
125010,17.9048
274077,16.6786
39363,13.1496
176626,12.1436
216459,21.8662
250465,15.4880
218518,15.3796
215661,12.6804
154541,20.3434
75647,13.9243
42477,10.8050
156628,17.2636
293832,14.5882
159297,11.4275
19825,49.1523
82710,16.4587
120751,10.6930
247270,16.7674
166907,11.8917
18544,11.8551
109207,16.7383
55171,14.1087
143240,14.5733
61564,22.2281
183218,10.6631
226933,9.6715
275765,14.3620
264804,15.9012
12440,11.4718
115069,34.1958
260991,17.2003
41247,11.7602
49074,15.7863
217969,16.3047
273735,11.7261
165410,16.5983
238396,12.3206
1990,43.5714
125577,11.3453
106846,14.8607
92750,10.3383
162755,10.3083
243132,10.0779
142674,39.5152
250077,19.5021
33815,19.7750
946,9.7328
268052,11.6458
162919,14.6530
222122,17.5215
180091,16.5082
73274,11.4722
44275,13.6053
33215,12.9912
144003,42.9803
272248,11.2356
149095,58.7706
66628,20.6225
76084,10.4796
99660,12.4230
196108,16.7778
127716,15.0918
59916,11.3715
281967,15.7175
184502,10.8534
144076,49.0956
169376,12.4827
61535,9.7454
37113,11.5216
271925,12.8350
239324,13.0559
124344,14.6868
242055,15.9920
86483,9.3830
293791,11.6522
18071,38.5824
100252,20.8783
218984,10.7115
249782,22.0206
137763,14.7305
235502,13.8051
188786,15.1013
38323,11.0949
137632,12.0661
48947,13.0005
63058,18.4771
149264,31.7300
52177,20.4830
217570,9.7667
178676,10.1369
231930,24.1129
171914,16.0868
244812,10.8062
97992,11.6317
172848,16.2437
65373,16.7878
84070,13.3064
44674,14.3947
65493,12.2174
287949,10.4837
289683,11.6322
237602,17.7412
240259,17.4818
64327,13.9272
246081,11.6909
74501,15.3459
78572,24.7939
37795,12.4670
70103,17.4134
269849,11.2507
24409,12.2619
8958,11.8205
226944,18.6651
247560,16.7397
276337,11.4984
164433,11.4039
158242,14.0828
93265,11.1539
219511,20.1096
48919,16.4179
122292,18.0113
49410,15.4968
284740,10.6270
87406,9.9523
193094,11.6185
48928,15.6231
286060,14.3340
264436,9.5998
170017,13.7857
290083,11.4615
196763,11.7760
266155,13.3765
245088,15.0482
273826,19.1822
229053,18.4436
255501,15.1728
64428,18.1384
15616,14.6149
251427,10.2494
160772,12.4144
192977,16.6257
221529,12.1721
131836,11.1236
234636,12.7464
187846,18.6819
83210,15.3534
23589,11.6034
222243,23.0225
66090,17.8161
136102,18.9141
133880,10.1187
80265,14.6407
30820,9.1518
44191,11.4648
10742,13.2324
146772,33.5458
190840,13.3691
293105,10.1345
289972,21.5894
56056,22.4283
284282,16.7129
215960,13.7194
75358,11.6853
119060,17.0881
225107,18.4408
90120,18.2004
48693,9.6500
18944,13.1816
144953,33.8017
76660,11.4607
68468,12.1998
251332,12.8135
136743,14.9401
198959,14.9712
13062,15.5828
267269,12.5155
215472,12.2817
110822,20.6776
246804,19.3117
19028,34.4348
110528,16.1602
232480,17.2425
51412,12.1802
265673,10.5977
227044,18.6438
2125,43.1344
127233,12.3589
73678,10.8346
162620,16.8235
234707,19.6761
251282,13.9325
75469,11.6520
247919,10.5338
75631,16.6795
150067,15.6852
162684,14.6263
154486,10.3098
5007,9.8177
92885,18.1965
1989,38.3029
7991,12.2719
125965,12.7641
296599,13.3208
236861,20.2967
7673,8.0813
29803,16.1782
62697,11.7475
217960,12.7384
93146,16.3219
141195,11.6904
140,14.3509
79656,16.4574
76755,15.9908
214412,18.6652
116906,15.4817
78535,10.4603
232527,15.1810
288088,23.2400
97298,15.7861
137802,13.7958
279395,8.2804
81288,11.9002
82588,15.4186
60431,16.2309
166994,19.4074
79615,12.6122
245384,14.7367
244521,18.1665
36148,10.6266
163738,10.6716
92738,22.2617
283659,11.9514
72015,17.1133
244464,13.1745
292798,13.6372
47280,20.5370
148234,11.4581
44206,11.1539
25224,15.3696
3878,18.5950
289956,12.9020
81642,14.4566
19320,48.3144
282619,12.8017
7464,12.0330
63986,18.6282
58732,14.7734
65419,12.4603
260352,8.2162
25347,12.0485
118554,13.5985
75155,11.0005
20114,13.6305
97907,9.1994
164588,13.4596
294441,16.4263
1388,46.1336
233152,18.4585
263177,11.6718
176140,11.2218
75562,15.7633
58646,21.4305
131970,18.2294
173337,10.4598
57223,17.5068
64735,13.0980
293138,11.7373
77458,22.5422
185827,10.9706
217434,9.4669
149997,37.0710
50008,16.9902
36076,11.1638
133304,9.9845
279218,16.7098
7276,9.8792
106855,9.1042
104951,15.2220
148808,48.5733
130010,22.4946
192101,11.9999
252339,11.9960
206750,15.8467
192966,16.7980
249344,14.0618
259368,12.6911
206126,12.8574
163829,13.2759
156534,8.6773
179327,18.4660
257862,14.9785
213473,10.5410
205448,12.9451
185531,14.3974
46126,14.0268
284146,10.1299
99665,13.0639
129449,9.0615
164937,12.9873
147703,43.8409
139921,11.3569
281348,11.1463
6862,13.3440
189133,10.1816
55524,12.8305
143264,16.8629
56960,14.6786
230937,11.2085
249906,14.0064
39381,12.4691
297758,11.8204
126495,14.5739
68188,12.5455
170712,12.0290
11579,14.7273
132856,23.4306
921,12.8019
2586,45.0192
204154,20.7995
275610,14.4438
124612,13.7443
133638,14.1674
169599,17.4460
291577,13.8066
264506,13.7391
88925,12.5822
201181,15.3012
218452,14.7059
169783,13.7605
124021,16.1744
13927,17.7550
263722,15.9392
51014,8.8940
7965,11.2994
108246,22.9131
103952,13.3162
30167,12.3355
249590,14.4606
90787,14.0307
134017,10.3260
30323,11.6128
185240,18.0257
76190,12.4640
133130,9.3594
53646,23.1032
54399,21.5032
74159,14.7928
181397,13.9800
69415,10.5711
211666,21.5524
163272,8.4845
226736,12.5300
234061,18.7318
153462,17.9382
84459,11.6665
23319,11.7059
19590,15.1229
235350,16.8579
200025,16.5065
73472,21.6410
289601,12.7918
277764,16.9267
16072,15.6786
129730,16.9470
100031,16.0992
284264,14.0159
58476,18.9993
15365,28.3665
109488,11.6580
145646,48.7636
182044,11.0644
46143,13.2732
257819,16.0721
36814,11.7846
77303,12.8094
3272,12.0307
112794,13.7580
209078,17.1981
78550,17.6372
70736,11.5689
212913,19.5181
238727,12.4057
181647,10.8375
58846,11.3854
167154,13.4160
172893,16.8917
134166,12.2629
252186,13.5045
34078,8.0732
46202,14.5884
6027,18.5055
84790,22.6826
131965,8.4068
27399,13.0666
106744,15.5755
14441,19.3688
290114,13.3028
187090,18.7617
187879,10.8454
131517,17.1644
109560,11.8993
75903,14.0134
121815,11.7951
291411,14.8945
146869,11.6631
240095,19.5118
103931,25.5278
116799,19.9209
121772,15.7825
995,18.4505
12560,16.7489
173140,15.6853
61207,18.4247
134492,14.8735
20949,60.4761
135966,11.3603
30823,11.1898
20037,42.4760
93348,10.5735
230480,12.0228
150207,16.0271
113897,11.4405
255452,10.6468
121585,14.9719
234544,12.1728
81046,12.9938
15258,14.1392
272408,17.4812
272064,13.5536
75938,14.4480
246892,16.2432
13596,17.0633
120736,20.4631
191793,15.0157
66821,15.9592
159646,10.4285
173179,17.9102
32224,27.4980
257938,23.4614
74042,20.3537
12124,17.3883
142880,40.7722
181509,21.4865
279149,11.8805
153660,11.7812
293707,9.6532
159490,13.6111
152213,12.6255
4564,36.3359
58108,21.1493
4645,10.1120
125158,11.4752
54964,12.6611
5946,7.5212
8332,14.8168
128363,13.6086
274953,12.0873
162701,11.3378
78878,14.0650
137111,15.0905
264713,17.5989
282245,16.8063
46117,12.6623
282056,10.3220
169894,13.1826
108767,21.5610
175785,8.3587
100509,8.6660
180145,13.3982
236051,10.4385
22029,18.2116
256102,8.6618
269396,9.6542
252853,11.6131
286826,13.0716
27568,11.6125
94833,10.4264
441,14.5264
69521,13.7939
88702,19.0949
192173,21.5391
6884,12.1130
42374,16.9566
91912,20.5800
95438,13.5970
212956,11.7865
120772,12.4699
102963,18.6089
205636,15.1340
125873,18.9399
82885,13.7822
133126,10.5038
33336,11.8611
85118,14.0714
253513,13.7306
296755,13.4773
140782,13.5271
206041,13.5119
27365,15.4838
295346,16.3479
83926,11.2693
204094,12.0587
137106,12.9104
24342,13.4939
140550,14.0112
18882,58.9305
93167,13.9669
172833,11.1658
219744,19.4358
239523,15.1882
16622,10.7149
295376,19.3869
148854,45.4307
256418,16.1170
174485,10.6535
71966,20.6173
44673,12.2906
135128,8.2126
293344,13.2762
67772,17.9478
185875,24.2705
80901,16.9953
221313,19.8717
267803,20.6918
243436,9.7508
294448,14.6817
171219,10.0225
93372,14.0194
141634,13.4126
177816,14.2418
298716,11.8168
143777,39.5807
92377,10.8427
62412,12.5778
84264,15.5142
164212,15.3503
194726,14.1869
100208,12.2050
279113,9.8779
46520,9.0926
5113,34.4953
110299,11.0312
3702,10.0296
263811,16.1934
229524,18.2830
95089,14.3579
295537,12.4231
157366,6.7645
233358,13.7462
185384,16.8374
53092,15.0163
197404,11.7880
184479,13.7208
12090,15.4535
240808,12.0844
167187,11.7834
174923,14.9303
21562,13.2822
51743,8.9328
46153,12.0486
274860,13.2564
262236,12.4750
105068,20.6597
103937,10.4900
47670,16.3064
232307,12.3094
231734,21.5667
25072,11.1255
9094,12.1028
62156,10.7758
268738,10.6012
226824,13.5915
262222,15.0195
5984,18.1730
160430,18.1245
237803,12.3805
209251,17.4345
281445,18.8388
182551,10.4658
102214,12.4635
173447,12.7199
10223,18.6685
281748,11.7513
179620,20.9419
26356,14.0439
74172,13.7190
238215,26.0480
279735,12.0581
169192,14.4376
249763,10.1372
45778,12.5654
5086,31.8446
96760,9.3738
188267,14.2051
58411,18.1623
101084,11.0217
241154,19.2301
178252,24.5036
265781,11.9509
7088,18.9945
46815,15.4115
91452,12.2953
295403,15.9391
662,10.9362
176633,17.6163
43534,12.6593
69142,19.1331
40956,10.7035
31981,8.3953
79481,17.7159
296929,8.9826
144595,16.4666
184211,13.2070
138137,16.6351
232537,13.7621
129521,19.4976
298668,15.8807
89819,8.1441
108476,14.6637
200271,11.1095
67503,9.3805
32921,21.0478
62226,9.9635
146999,39.1335
287989,16.9046
63366,10.5711
74465,20.7044
34297,13.9664
194868,13.0890
209293,50.5338
192687,11.4605
187411,14.7729
31547,15.3756
184425,8.9397
225093,19.6964
180799,15.3312
208055,18.3261
148425,14.5801
15572,14.8953
293243,13.6776
262566,21.8058
126017,11.7578
13228,18.9996
46631,11.5578
49342,11.1696
64635,37.7339
227403,14.1913
220936,8.9174
200030,15.1793
271997,11.3235
69502,17.9674
233363,20.4978
136755,11.5083
109221,16.0994
227489,17.4902
250487,12.3186
118931,12.6563
35108,12.4485
193641,10.1405
948,10.5884
111498,13.2742
86520,13.6503
280270,16.4301
116992,10.8507
163226,12.3888
93751,17.6434
266492,8.6387
203371,16.5178
16859,10.5448
17746,12.6120
250127,14.7815
69927,14.6376
239433,14.5180
42034,8.7487
12799,13.1477
278672,18.4365
1729,21.9599
274083,9.7513
108544,17.4018
276166,12.9906
298437,10.7950
41260,12.8549
142004,43.1754
133273,16.0757
296074,10.2821
97638,16.8305
115201,15.0913
285597,17.7481
183590,9.2250
194734,16.0678
205511,13.8062
155747,10.4741
129462,11.9772
1588,43.2133
193054,11.3428
873,19.5777
203277,13.8278
199588,12.7420
227720,14.0772
141645,10.2879
4297,13.7080
146594,24.2983
31762,15.6973
54458,9.7335
131576,10.2874
250873,16.1362
67135,14.9870
66429,18.7176
50766,14.2992
36073,12.8244
71580,12.6403
105325,21.3116
126244,19.7647
245157,13.3191
288756,16.0576
189928,12.2822
91132,10.5101
75110,11.9659
227690,13.1715
39626,11.5957
207747,20.6986
199503,10.7265
64757,12.6065
151764,11.4108
245881,29.0380
184867,14.5086
31014,20.5754
143876,59.8173
119227,14.3065
123111,12.5977
236621,12.7577
249442,10.0560
112729,17.7985
16921,8.9811
125737,11.1642
76491,16.4339
241704,17.6792
10297,10.5199
271897,11.1270
152237,26.8768
42017,9.6916
109934,15.8022
182388,11.6339
79867,13.5977
229590,16.4066
227787,15.2710
294823,12.9641
117661,42.4520
60422,16.2219
67545,11.2785
190201,17.7406
297044,11.2646
100751,12.2792
143327,21.5859
210895,11.9374
178629,11.0672
29702,13.8864
5822,22.7137
67025,17.1502
224091,12.0772
93624,10.2849
283428,14.1934
104852,14.3461
298196,11.9443
206808,15.8574
41114,10.0319
223290,24.6509
227493,20.0640
140964,18.2539
150562,14.2936
291532,11.6153
8592,21.4125
9444,13.2886
199633,10.0433
125123,16.2893
222116,12.0691
228895,13.2039
268807,24.8988
230318,10.4037
104686,15.2189
184578,9.8289
216469,15.8906
31514,11.6754
225346,13.0305
42123,12.8824
187662,8.8655
114824,16.2263
40931,14.4628
9979,15.5988
162190,15.6845
266056,9.3286
125101,19.9923
211999,22.7436
161365,11.7171
144251,26.8226
88779,11.5016
230692,8.7007
248517,14.7574
28238,12.3705
145689,34.8913
183284,11.7365
47699,15.1473
31687,16.6059
175350,13.2648
233014,11.6103
239278,10.7514
35494,16.3482
54609,12.5872
38931,12.2160
278118,12.4344
283723,17.0867
278788,13.7845
261916,13.1479
125483,14.3926
3585,11.5580
132394,16.4856
107161,13.4372
232029,15.1534
151320,10.8727
32256,12.8244
238338,17.7267
79586,12.5767
245235,10.5719
167353,14.3826
187431,13.6730
24802,16.9042
242548,16.3996
56876,15.5386
240081,35.9580
234191,12.9911
280350,9.7518
203358,15.8674
194789,15.8908
184375,10.9054
278039,15.9284
220944,15.4233
80176,14.1898
100423,16.4611
93966,12.2914
236820,16.8352
179244,13.2665
238937,12.2690
23243,10.8317
176487,12.3092
42016,9.2964
243094,15.1409
41240,10.9598
246096,29.3332
65917,11.1258
109887,11.4079
238042,14.3754
202987,15.1519
202921,11.6800
154294,12.6380
138344,13.9916
231458,12.3939
234702,14.8506
280435,19.0124
249378,11.5240
69873,10.8369
57235,11.4293
236033,16.8708
225017,11.5369
173306,14.6460
76510,13.5035
192419,19.2024
149445,22.1211
137960,16.7329
33411,11.0992
151749,11.6553
51785,10.0395
80009,13.7450
220024,12.7934
29748,9.0300
21604,11.5079
101833,13.4742
19655,30.4331
218045,10.7325
228085,20.2574
263159,15.9345
29353,11.2031
299161,19.9588
65437,12.4436
161083,11.1178
50103,11.8550
40119,14.7153
264399,16.2828
233507,11.1175
138382,17.2085
216025,10.1779
25977,23.2344
280564,14.6004
250531,10.6907
164918,16.9367
33788,9.9507
186377,9.6675
104803,19.5328
293362,11.3895
188427,10.8030
227418,13.3016
208192,14.3125
124350,19.5162
293106,13.5161
291769,16.4662
249047,12.9463
254353,12.1442
234467,12.3403
129314,13.6497
183397,8.1130
69439,24.0230
199035,9.5941
287628,15.4585
72228,14.1752
174652,13.7976
217062,18.9577
256101,8.6960
142899,52.3450
151266,12.4435
113067,16.1770
180165,10.0361
14922,13.6048
54988,11.5923
246603,14.9126
161958,10.5417
212773,12.5577
9230,12.9257
121779,11.1700
69046,12.1838
285480,17.6195
156524,11.2604
31109,9.8962
10445,9.5142
120725,15.8654
73166,10.3202
155823,10.9272
197075,11.1357
35807,11.3959
38177,8.4371
158425,12.2998
29508,13.6788
11535,10.7089
249987,11.4916
263163,13.5198
262391,13.4532
95391,14.4720
105904,20.0522
64393,15.4941
66524,19.5771
229896,13.8608
272528,9.7191
239258,12.9934
99188,13.9537
17095,7.8331
86878,14.8442
280764,9.6308
186672,18.0014
267198,12.5771
154589,12.1917
12399,14.9637
23821,12.2929
294397,12.2800
244250,10.3663
213631,18.2705
64392,17.3390
21923,13.4967
16522,9.5211
110357,8.7609
264642,12.9493
159029,16.3410
87370,10.9199
103201,50.8907
18014,45.9900
8414,17.8393
132444,17.3905
137827,12.7192
150563,12.8586
272185,14.1653
240775,18.6326
151931,15.5237
213527,24.3902
4149,30.8919
167865,13.0088
174362,11.6771
279644,13.0984
257662,11.8472
20632,11.5729
179485,14.0735
281005,8.1250
39926,9.4378
52329,22.3859
226442,16.4298
92203,16.6287
247304,14.8273
136003,13.3269
151797,14.3804
55333,16.8498
159727,14.7356
1276,11.2982
18307,32.6276
72932,11.7402
57901,20.2796
256949,12.1857
298468,13.2902
260330,13.8332
172322,13.2169
95544,16.7045
14201,14.2736
239428,16.1461
25911,16.3359
81011,16.6614
187941,11.5615
78311,13.3779
188609,17.0840
252334,16.9799
71065,8.9817
24873,21.1847
154916,13.6794
50189,15.2876
248942,23.6560
106206,15.7086
185598,11.8627
65118,11.9090
183085,13.9691
252754,9.4444
138406,21.4456
47573,14.0358
97897,15.9333
213481,15.7931
195826,12.6392
98207,9.1406
220233,11.7523
62383,18.7477
196754,17.0137
103363,12.4681
283999,18.4093
32433,15.0896
75414,25.2462
223350,16.6595
106059,17.6157
143638,40.5703
34005,14.9157
17367,13.2946
25564,11.4962
103336,17.0159
60286,13.6977
74905,19.4921
246008,29.4834
8283,11.7674
60318,14.1261
205517,14.8786
257462,18.8112
196244,30.3582
141787,10.7180
74524,11.1060
82786,10.8241
144994,36.7202
191971,10.0965
212332,16.5473
177372,21.6855
232212,18.8768
195739,11.2278
74521,10.1578
36847,12.6818
8680,13.7648
244055,12.9124
164228,13.0019
209905,31.2120
242722,12.0603
230709,23.2047
104792,15.2943
271387,11.5770
112340,10.0720
239893,16.2616
222608,14.0705
51325,14.8420
8555,11.3110
64971,10.1131
25793,11.8041
61756,16.1096
186418,26.0821
11529,11.2312
96743,14.3751
138804,38.5060
255104,15.9079
292829,17.7004
241047,14.9363
113201,12.0592
185537,10.5642
243336,12.5377
265681,18.5219
22735,17.8599
114279,12.8335
57483,13.5740
33229,16.0994
221807,14.7508
267971,11.7261
113696,25.7695
245855,15.2359
60900,18.4050
269769,10.7206
99328,18.8187
158549,10.4249
7517,15.1397
95061,14.9443
282054,14.6741
8094,16.0374
253788,8.1125
283819,11.5238
113467,45.1138
265274,17.2884
168955,13.2738
96345,11.5175
206807,13.3346
58440,15.5476
125361,13.9278
221368,18.7991
42937,12.1365
220329,16.1277
233366,15.4979
213515,30.5262
211662,23.9447
288509,8.8739
211696,14.9441
104392,21.3017
48441,11.0901
37337,12.0100
182001,17.4259
177685,12.1521
61726,12.8156
174896,11.1528
55377,14.6484
109804,18.5913
192283,14.6777
184359,11.6639
125497,18.6150
85213,12.8126
92836,15.1646
38264,9.2339
68543,11.7486
77879,11.6184
164660,11.5708
122350,11.1782
153107,9.9151
156604,11.1282
159213,15.7212
107043,9.2000
189612,10.9528
34597,11.6066
261345,10.3029
110394,18.8974
129502,13.3866
263359,15.8801
132881,14.1742
8907,12.4817
275827,19.4648
111222,14.6436
77330,15.1572
25623,13.0383
152246,34.2411
260032,16.9417
248782,14.5802
97393,13.4849
264688,15.0741
76570,17.2515
141502,10.9874
41899,15.4259
183739,11.6655
82562,14.3401
13192,18.6736
73501,10.8939
271827,11.8378
272316,15.4884
91192,21.5364
6334,12.2947
104739,11.1877
35759,11.2765
216047,16.2038
191645,12.5008
298578,13.2968
36846,17.5665
54099,19.8241
204532,12.2764
73291,15.6552
217216,10.4482
212446,11.5387
135994,21.1477
224594,21.7340
187499,14.9397
264055,14.0874
231415,18.6068
87055,13.5316
68171,19.1203
3923,13.4177
188079,11.7565
172977,16.5460
103228,13.0546
25074,17.0535
87588,9.8592
68524,13.5370
274292,17.2827
23371,9.3388
106736,11.2334
187246,17.6955
178950,10.1488
216610,14.3334
143299,18.7066
71648,10.4377
63787,13.8176
243713,12.0453
276491,14.6657
127132,10.4849
209511,20.1428
143611,53.9411
295952,14.8238
9287,14.2456
153291,27.6591
243050,14.2998
47533,9.6404
174190,8.1440
26709,15.8731
59455,14.9207
227815,15.8847
114435,14.8976
291698,9.1249
143539,43.2312
249657,7.8329
231516,20.6939
91564,11.8254
257469,9.2841
211873,13.9201
232763,10.2028
