sample_id,price
195491,113.16
237138,21.83
237579,9.19
97535,2.47
31848,13.94
263398,7.23
289823,29.76
107408,14.8
235854,17.85
232468,106.25
191730,37.95
32322,10.66
75757,8.59
203577,19.4
180755,7.45
232381,21.24
54253,10.46
101339,129.21
263280,5.97
206583,10.52
181942,2.38
76985,22.44
10630,15.27
75146,14.83
239420,11.82
276487,10.61
219327,6.22
160208,5.3
30946,7.08
185553,4.44
250070,21.95
136947,11.16
241996,12.37
89412,9.31
259275,8.07
200264,5.42
215847,12.11
69237,13.91
263325,40.74
53904,18.0
25999,45.77
14639,11.09
136142,24.64
246571,31.7
34800,4.01
93964,13.31
278718,16.38
16423,16.56
218992,14.94
85633,25.48
68849,14.27
46287,3.19
143301,6.07
30325,22.97
219784,13.53
198279,20.7
39210,6.6
247139,15.85
152138,36.13
235757,9.02
215639,6.35
161218,46.88
78966,72.77
167479,6.99
93370,12.64
83613,4.14
98740,10.24
67607,9.07
148907,11.93
201414,51.93
8685,22.35
232176,5.37
74954,7.65
288501,6.92
51568,14.16
119810,5.92
238725,11.84
52994,10.76
118805,6.17
182850,8.26
152893,7.2
297749,35.99
74857,20.84
49096,17.8
151138,14.87
230031,26.87
12004,35.14
216478,11.85
103548,56.75
230194,30.29
166431,7.79
215871,10.33
230558,8.31
154416,9.8
156438,6.87
7879,16.01
14592,12.91
199402,87.46
41117,25.72
107394,32.91
22874,51.76
85541,3.01
223287,5.68
186250,9.99
252225,11.3
78942,23.49
273612,6.33
135021,46.82
99050,18.46
102502,17.72
222053,28.04
229070,13.72
187113,28.46
186049,11.26
278291,14.17
201635,6.95
223016,18.51
29338,2.75
34749,2.53
189046,4.14
73752,25.46
5717,26.95
59141,3.61
154795,37.22
75230,13.34
192715,5.54
152596,11.75
78939,14.87
90522,90.2
101629,34.58
189071,7.7
71732,7.88
66241,3.69
50628,22.74
175533,12.63
108697,40.46
67442,3.13
72096,13.61
26699,11.08
66347,9.93
273097,9.85
27169,3.86
211133,13.7
292891,27.01
106962,31.83
73936,88.63
124261,7.54
213250,23.03
54478,11.95
13321,19.31
1058,16.27
120582,7.01
120551,14.15
72479,45.49
170189,6.37
115975,9.13
197988,20.77
242578,10.38
113170,10.34
57785,4.73
288421,7.0
264520,15.47
15974,21.33
105143,11.48
6053,24.94
294715,7.59
147346,40.54
99719,17.6
85691,5.05
213128,6.83
80861,17.19
72713,25.83
245761,21.32
211766,14.96
108543,18.39
200575,25.45
262709,7.36
246665,11.45
198355,11.7
43498,8.82
250307,3.93
212335,16.88
291243,7.15
77923,51.34
266305,29.73
259891,48.98
208652,24.81
92406,92.29
252327,20.02
17975,34.8
205356,12.08
92916,5.11
71730,41.74
140983,8.35
71378,3.93
9114,13.88
108249,16.18
39103,4.24
127863,14.0
23533,72.25
69884,12.35
111607,11.68
116723,10.71
49741,12.37
200420,10.72
262573,14.79
128021,9.72
219808,48.78
183529,6.17
3182,14.28
5136,33.6
106323,11.45
18833,56.69
296340,35.92
251014,11.94
224067,9.8
182109,50.66
177571,16.53
97878,7.42
208009,19.41
129193,6.02
236680,29.98
298037,14.68
28492,121.38
206416,105.34
186264,24.58
37383,16.61
46704,12.91
116662,14.57
48563,59.09
134244,4.1
76140,17.15
236598,14.38
102165,9.84
288273,7.53
114882,24.14
177301,17.62
58887,20.1
95650,30.61
16654,2.8
180498,8.48
283554,2.61
22435,14.02
236319,11.14
143428,17.84
186429,42.5
89909,9.72
126999,5.59
80875,3.04
46253,5.43
221164,17.62
93061,6.24
296566,15.87
186978,20.01
92341,101.81
82343,17.05
259311,11.33
280791,10.64
40607,48.88
299073,20.84
220887,21.98
264138,8.07
138012,8.26
290210,9.98
8063,20.09
40283,4.58
182943,5.22
193901,3.76
148644,37.58
257707,12.03
40201,4.31
43492,17.85
45087,17.97
100824,16.55
150105,5.01
79534,13.6
196925,39.51
65262,13.16
203817,16.49
294483,10.87
45901,10.1
39580,11.23
297557,4.17
74876,35.04
245324,42.76
149510,10.68
120286,22.48
297886,17.14
165136,11.55
206202,25.61
167000,24.62
61664,6.6
82217,8.55
38310,19.93
183449,33.15
296526,12.33
120989,12.07
43361,10.92
243530,8.22
86930,15.97
46243,9.86
133450,6.19
38613,5.9
36823,4.19
243658,2.82
155986,2.88
108466,44.69
68093,10.04
208608,17.04
54075,39.73
245425,21.45
235717,8.65
252741,9.52
288392,32.04
277700,6.71
2029,123.19
101078,52.11
81878,7.59
171237,17.04
98957,23.77
175846,16.76
265487,5.2
108393,12.89
74770,13.85
37642,4.64
260233,7.97
272432,12.56
3069,4.11
188769,41.35
66822,12.14
94592,47.37
116868,11.01
148097,9.67
35600,20.29
178078,13.01
257325,11.88
46563,20.2
267480,16.52
72767,24.06
230745,7.27
205396,95.3
199392,13.18
289759,12.29
127694,12.57
292525,15.26
41270,6.31
294178,3.4
297287,4.54
272644,2.59
207666,11.04
281801,7.67
168536,11.26
55085,13.53
132742,21.09
188831,50.26
174422,6.48
285671,8.57
107820,8.21
120254,72.54
108053,7.51
292108,13.49
262518,19.09
80606,2.36
255128,25.94
265319,8.7
180194,12.1
49103,21.08
55164,9.68
22125,2.21
41124,4.6
117682,6.79
88306,2.54
80389,8.47
292614,36.32
21123,98.06
158614,10.13
99653,41.52
209774,5.5
187276,9.49
231238,1.84
280310,22.62
13198,36.56
61687,2.56
274490,8.22
92694,9.51
273005,10.5
145492,18.2
190908,6.87
195043,4.75
14505,14.86
53819,11.01
129199,16.29
37693,3.95
234491,8.24
84133,7.35
91028,5.96
111727,52.9
153486,6.44
124164,122.5
54643,5.79
280521,7.07
31005,51.12
88804,15.16
209644,24.49
208753,32.5
64234,11.48
199031,18.14
153174,21.25
156110,4.44
293622,15.99
207292,37.21
10862,7.86
280425,35.51
204563,41.95
77281,20.72
269815,16.45
200039,9.46
153395,8.2
276081,3.76
4431,24.05
173535,7.55
92957,11.94
64510,12.13
13968,17.47
155059,10.4
92283,18.19
94086,16.81
166551,6.17
18248,86.78
53879,14.12
217993,11.87
221076,10.13
244233,17.34
84199,15.61
208800,73.96
206872,14.96
297541,10.09
174016,14.78
265195,8.76
225731,11.96
262195,123.15
72375,17.62
135802,6.89
168400,5.83
135144,5.79
239718,8.53
266713,5.17
234254,6.76
287870,11.88
93519,10.82
88913,30.06
49032,2.31
51297,98.02
95793,15.52
144181,5.65
230163,47.25
221960,5.3
99457,18.1
299356,12.99
280822,18.24
185513,3.2
157627,8.99
118326,9.84
160743,115.04
212051,44.93
83362,7.93
174483,16.68
15300,4.82
116288,13.27
54546,14.36
262923,6.96
246639,10.61
284584,9.71
265810,12.31
78051,10.68
250529,5.55
120958,15.69
259458,8.57
66878,12.02
51315,13.18
18987,4.67
138615,56.33
63193,9.74
180314,21.16
108634,2.79
107374,20.18
230939,12.06
279054,12.69
20680,31.59
236374,22.62
173022,9.25
208984,11.8
253597,5.62
60803,4.03
199456,23.89
51863,21.96
188209,18.59
164800,9.18
113637,2.37
167879,12.45
243142,16.07
296173,5.78
112222,26.06
84675,18.77
177699,16.49
84319,89.0
225810,24.6
4197,15.28
175555,41.75
156749,17.11
182820,10.96
204212,6.85
214689,32.53
84514,29.0
118766,2.33
172144,38.31
182372,17.58
206790,48.37
5855,7.26
247392,10.61
34287,4.64
223036,18.73
111781,24.94
209600,16.33
77312,12.06
44370,8.16
237554,12.66
258424,9.78
241590,33.19
58430,24.41
231675,19.01
151993,26.21
117909,27.27
282466,12.68
74104,29.53
234415,7.79
130787,10.42
198663,37.08
6429,6.89
207698,23.0
59833,6.27
181719,5.59
288746,8.24
242734,38.33
127022,11.37
127654,13.46
12417,34.52
19699,40.54
197401,24.56
254965,17.14
214392,22.14
108593,13.75
168026,8.69
2564,86.21
91648,4.76
243871,12.19
269244,18.47
264490,13.09
34299,10.87
171145,6.57
277594,39.9
128343,29.79
192126,126.15
2244,17.29
297621,12.58
218839,30.6
226281,13.22
142174,13.12
283426,8.08
128310,36.19
75151,3.9
118267,11.82
200319,26.7
250095,11.31
41483,3.3
48763,19.34
38617,6.5
255062,14.67
165142,9.33
76555,17.6
287897,20.54
84365,25.91
151148,11.96
223921,8.22
184534,5.58
135353,17.52
250680,27.08
136242,14.6
61856,17.25
63341,11.91
292713,5.99
287698,12.38
33262,16.96
292284,5.47
98158,35.44
193379,26.09
162726,16.69
19908,87.17
199800,6.41
269079,8.95
296462,21.56
249716,75.76
268553,26.08
139281,8.47
222038,12.09
224474,7.33
292338,18.19
169865,13.59
229730,29.96
199363,24.07
240956,10.95
199007,7.26
142948,18.05
29728,21.35
108172,21.8
58357,5.93
190972,8.39
192963,54.78
108681,15.67
72344,9.99
49491,8.33
274316,3.73
282723,11.58
23860,18.42
250005,13.91
110873,121.9
285888,12.27
83156,19.39
252150,16.47
192722,29.12
6307,9.37
225641,6.89
101112,3.06
142402,46.99
103987,35.67
268977,26.65
240546,17.16
171001,4.65
165073,4.4
158807,16.45
107599,23.33
85377,2.87
202290,14.85
54735,85.37
237806,9.21
249748,25.37
88633,25.14
60402,16.93
170334,6.09
55610,18.76
103464,39.94
232022,3.18
39172,58.54
13639,6.06
143131,10.99
39608,7.09
37899,12.99
65460,11.32
77248,6.59
158822,6.17
26696,4.39
37041,2.59
244820,128.88
42077,10.7
278915,44.56
89523,5.48
33169,20.82
109024,18.63
284392,13.79
250120,14.46
239664,5.63
99726,10.32
75667,2.6
294121,10.0
48620,5.85
154938,22.97
14131,4.91
191274,8.33
267200,5.09
31991,17.56
184281,7.07
185294,3.66
294484,57.98
233016,22.04
75285,18.44
102855,10.24
113197,20.6
164925,6.38
180590,6.26
238034,26.35
7662,32.23
227517,23.41
114917,24.43
101143,33.74
177729,5.31
29071,11.98
169351,3.84
121301,18.98
3465,13.2
146006,88.01
66962,7.24
2447,49.45
99218,7.98
147794,35.29
76756,22.73
266760,13.61
275975,2.79
79810,3.21
201130,14.72
189569,18.15
131072,7.08
267896,6.6
74578,31.13
245924,12.79
133141,25.36
165975,23.14
19726,58.19
198734,4.32
6135,20.54
76785,37.78
281857,13.66
83493,8.95
31405,11.78
237016,7.46
225858,7.76
254196,13.05
256719,10.94
207783,46.1
14270,13.04
165339,6.0
84121,5.66
250589,29.75
103957,19.43
206351,19.49
179900,26.74
251716,6.68
94571,12.74
27094,32.53
138537,11.47
139877,9.79
215373,27.71
161821,125.51
100130,38.36
253623,14.28
106824,29.13
275040,21.53
69529,24.18
10565,4.05
104830,15.03
298545,18.5
275507,9.26
133933,7.64
129010,11.28
235369,35.67
28072,8.38
279083,8.48
68462,10.13
233608,26.8
144436,12.64
42645,7.4
58196,9.34
236393,4.26
38684,60.34
15302,4.4
51428,5.3
66516,15.9
49059,40.07
250980,102.83
41368,4.52
13182,16.25
110697,85.99
273955,23.74
50897,8.57
16436,21.85
208962,3.51
95222,25.79
77966,8.92
233350,49.64
117914,33.45
59220,9.56
41088,38.2
236208,15.91
188703,13.48
13554,3.94
241601,37.47
214009,7.21
42151,33.99
1718,83.95
169549,5.25
135468,3.06
45681,13.92
115800,22.16
181753,6.33
207159,3.49
16219,8.0
169692,22.35
108990,17.74
208966,22.13
249534,10.81
124640,31.04
181392,7.34
19055,10.93
94738,27.65
88674,24.54
271770,10.81
174395,6.2
226492,22.73
125385,13.37
132826,10.74
282527,8.15
85865,8.84
22853,15.03
60347,12.24
164143,8.61
274594,3.77
119348,4.26
117494,17.35
253240,9.7
88639,8.45
73607,13.77
1142,22.25
292257,4.21
243899,17.9
221100,41.51
58297,26.6
80858,15.05
31224,9.97
209869,21.83
214834,6.97
95284,10.02
86806,11.18
168331,16.56
20080,59.11
24849,8.61
291085,12.95
206277,13.12
75318,7.01
103736,6.98
106053,3.66
59052,11.27
41909,16.56
206638,4.3
105901,19.52
170860,15.87
138316,17.71
126172,10.78
99631,21.52
52394,26.95
134540,38.93
191937,9.14
133691,21.17
61495,12.31
139305,8.36
221211,10.78
208125,8.27
69740,16.25
195654,45.04
74481,14.99
211503,51.32
31733,4.54
211711,12.21
216273,6.31
264070,19.21
684,6.82
123972,13.62
72355,8.37
47712,24.12
125326,10.77
190978,9.59
40441,16.5
273212,2.99
283261,2.67
80293,10.76
143815,52.61
68115,17.68
138246,3.68
121944,11.43
145429,2.78
268863,11.09
271131,51.17
32508,13.48
123413,3.31
87683,25.54
47372,5.98
6216,119.19
191236,6.82
87821,4.68
115619,9.58
92847,8.79
237727,11.24
77638,27.67
116964,7.06
239487,16.94
25649,13.01
164893,114.05
275371,12.61
42685,9.43
80112,9.06
157877,80.31
41009,49.99
182144,38.12
258179,78.25
160023,16.17
271314,9.3
112062,7.73
133237,39.57
26632,50.19
171636,94.31
11875,7.47
263839,11.32
259479,4.6
105950,10.43
57570,24.46
15465,9.98
37395,32.62
58988,5.31
13421,6.41
113781,29.09
104650,35.87
258552,28.33
84891,76.03
111296,29.7
56788,13.65
196943,24.42
115478,7.24
56859,8.3
246236,9.23
217653,20.85
10327,15.52
94764,40.55
16267,12.49
282283,2.79
278658,20.33
274945,13.1
139542,18.95
147181,22.36
198119,10.97
152292,28.16
107098,9.26
170905,28.03
178379,31.55
267105,51.24
23632,9.54
120841,9.16
100019,44.48
179847,13.92
230853,2.47
22703,20.81
43126,21.21
62690,28.72
146618,38.33
143711,37.19
149968,29.55
37764,7.49
215596,22.99
265165,21.38
209986,15.96
140019,4.98
204861,3.69
56514,11.38
161534,111.36
135629,27.2
275806,17.45
291973,7.25
169537,23.44
110680,10.4
22947,10.84
159715,7.74
299169,6.55
55139,12.04
173215,8.46
44039,15.53
156986,97.64
220117,13.17
282993,4.39
54873,21.81
241259,20.68
260278,14.11
258422,12.9
44759,64.83
289982,18.89
196346,37.28
275844,6.75
276990,28.87
132027,18.89
218956,17.64
104901,14.16
69548,9.57
211631,37.23
30832,26.0
290672,7.08
54211,5.38
128028,17.96
28432,11.45
94040,6.23
228277,15.16
118706,17.17
277890,5.37
257948,37.6
213413,26.03
231328,14.58
221333,11.74
176781,3.64
78313,11.93
216049,24.13
148857,28.36
163237,7.02
85670,5.16
272935,7.27
273881,78.34
193648,26.27
117975,6.26
209194,11.89
294931,3.87
244560,13.02
113541,45.19
94663,20.73
115746,14.1
118832,30.33
193633,10.8
233386,25.51
6928,23.57
60500,42.85
167874,8.35
161601,116.42
89181,13.89
79938,5.2
99140,3.84
35558,18.47
162440,8.31
91688,6.59
101188,126.61
249565,10.44
125086,79.84
178708,4.34
257616,5.48
29001,3.41
168428,18.7
27283,8.45
27883,36.95
221547,6.46
79513,16.52
151662,2.2
100062,5.68
297439,21.28
192556,12.87
215988,6.64
78925,7.16
99514,89.12
56839,38.19
257451,6.14
93276,6.81
241547,8.86
21568,4.76
62351,10.69
27025,19.18
37702,9.12
37108,20.17
79306,10.08
264886,13.53
212140,21.09
62963,4.84
127466,11.61
62691,19.8
79047,37.38
195874,58.62
16332,53.77
285797,6.4
181591,15.75
51511,21.34
102390,29.25
71955,21.87
156083,18.34
193851,6.03
146410,8.91
263179,17.58
154704,15.18
272897,10.68
147124,6.87
59906,14.53
245447,33.89
105648,30.66
290744,12.47
247094,5.85
26777,14.26
114070,10.31
91014,16.05
135928,13.69
25177,3.75
12481,36.46
46244,7.51
204048,29.43
129794,11.2
14452,31.49
50035,17.41
244140,45.59
267827,7.74
226830,10.87
185013,11.0
75279,20.13
197044,6.32
43122,16.06
287737,14.65
201236,25.86
123151,43.38
63932,64.12
193345,5.01
225768,8.01
65831,68.99
760,7.92
13347,32.7
166918,13.63
137841,11.36
6221,107.05
266328,17.37
112787,14.0
24898,8.39
270437,6.98
83171,2.27
104106,8.28
233638,19.63
538,19.27
157839,3.57
228788,19.04
269630,30.05
4524,59.25
117842,9.49
263898,24.33
59237,24.26
4143,25.06
130208,5.6
290536,7.05
238163,14.32
238979,11.91
32640,9.79
13638,5.89
20599,18.73
172831,8.74
263485,11.54
103577,12.2
217766,7.98
288800,5.63
28553,15.53
174546,18.77
211402,68.32
173221,26.73
253149,8.4
172515,8.67
293560,14.49
125376,15.44
45303,7.81
276047,2.73
12520,6.38
146185,15.17
107489,21.84
125559,9.32
79478,2.89
60089,26.74
142279,60.93
99273,10.09
53266,15.05
298824,15.55
222464,15.23
259811,37.75
47797,11.9
80003,23.67
233806,78.45
208493,30.36
210166,15.59
245223,19.66
234203,6.0
67826,10.47
271693,4.29
271151,14.33
223715,4.95
159576,10.37
96882,6.61
21480,29.87
212474,5.4
52210,40.53
22263,21.72
71232,25.1
294780,6.15
102579,57.16
21957,28.45
266987,17.51
208361,16.42
183879,4.7
84304,21.53
18851,52.98
274876,38.94
268230,11.02
42838,4.37
266248,17.25
18469,54.28
169544,28.13
142828,40.15
159382,7.73
134239,3.88
20189,59.43
196235,47.79
210068,26.69
5056,23.14
135878,52.78
16172,30.72
294743,2.85
126872,14.76
16845,9.38
168283,4.55
139066,2.4
290333,6.07
26664,15.74
276656,6.54
193386,19.21
102561,56.14
234971,2.68
92947,5.64
72568,9.96
247342,22.4
146415,31.15
262311,26.84
37331,10.8
217166,16.3
129156,13.16
239287,46.2
92044,26.08
299065,20.2
175008,11.76
259342,13.85
107704,32.64
191975,8.49
218624,10.4
180028,14.31
288145,7.86
211970,52.3
229064,28.03
267465,4.65
69820,6.74
12358,15.28
278471,12.63
27554,22.46
107392,10.07
113787,20.57
190565,6.47
25171,5.49
209167,25.02
269902,5.2
284081,5.75
290917,49.54
123507,41.02
60712,52.55
196590,20.68
298946,24.66
84084,10.79
189401,2.83
189715,27.06
128579,118.51
281575,7.13
236468,13.66
222379,15.17
51494,8.63
13394,7.92
122377,9.84
33962,6.66
238133,9.32
266960,14.06
199912,7.67
118356,10.21
286418,12.54
164181,9.3
215995,5.85
272511,9.33
253714,6.21
170173,11.04
148483,24.9
145295,20.9
79976,9.58
202697,3.68
113087,3.6
141886,4.73
195708,51.7
121460,4.32
211496,31.21
134664,12.48
261201,22.77
63152,27.11
167325,9.78
159304,20.35
31402,10.45
154757,11.33
293506,14.0
282887,4.13
255251,12.86
237570,10.11
207498,41.61
20864,31.5
33705,70.52
81305,9.94
68913,13.87
209139,64.79
296625,16.34
52602,17.61
266254,5.86
151438,38.95
295856,9.83
127515,8.83
293792,12.26
154180,19.23
35880,23.58
265371,17.21
150543,8.41
200083,26.71
221587,23.24
67966,28.65
46458,12.78
175209,5.29
32660,29.64
176653,7.4
297332,3.06
116895,22.28
253330,10.78
277689,15.6
62854,30.96
288869,26.74
213830,35.91
280188,10.05
46882,13.38
120867,13.33
288265,13.71
95602,13.3
151806,8.7
72451,34.67
257699,12.05
196905,25.94
29307,8.78
266558,2.38
142043,109.27
24833,128.65
52806,25.58
156737,123.68
194398,9.93
197763,11.49
136807,8.65
238638,45.27
19160,92.86
220993,4.67
224326,23.02
249198,8.0
229084,30.42
278544,14.39
201652,29.75
24863,9.46
183025,9.02
95169,8.24
68864,30.29
21366,15.66
97877,11.0
189974,9.18
70386,20.92
223091,4.68
222353,3.46
94456,17.12
227925,24.27
146364,9.15
100589,9.35
105626,24.72
68548,22.45
86099,57.68
182712,12.29
48094,7.66
98759,20.99
38928,3.28
255522,55.02
217312,12.64
184109,6.39
130664,3.88
93796,3.79
57521,7.5
160099,10.9
133250,12.13
206440,92.12
166337,5.11
68783,16.9
101807,21.32
25407,99.54
260584,4.9
10543,18.25
141005,7.7
114674,8.98
285396,10.39
107527,6.99
261660,47.51
112152,26.1
178145,3.55
112720,21.73
144951,39.31
227821,13.8
48163,8.75
191221,3.13
29013,47.73
94998,29.06
130616,13.95
123158,20.45
187285,20.09
23742,45.83
34641,5.71
188045,3.15
221640,8.71
90087,7.21
169288,44.92
216365,34.42
280677,6.82
52545,17.76
40356,4.52
139160,9.12
283403,6.25
127823,120.12
139558,8.49
26303,9.55
137223,10.49
88371,15.03
259551,15.33
115321,8.12
261946,13.35
183512,18.96
145738,23.95
186383,9.0
217173,27.19
226704,20.79
187391,9.56
114765,23.63
178147,38.39
70806,12.17
85867,2.85
288796,13.19
247209,24.83
142636,27.76
266345,10.51
13053,16.71
164440,11.6
298305,5.14
168749,14.66
65688,36.74
287561,11.96
106796,6.19
2555,48.24
79419,6.16
237897,5.29
85153,7.36
85968,3.46
76726,14.1
67924,10.16
290838,66.36
211558,32.95
204924,5.98
237922,12.84
238700,9.08
232073,17.57
175185,9.27
50791,10.79
141438,18.89
20506,22.8
21488,3.31
98761,19.12
290398,17.17
98611,3.67
72347,13.27
231443,41.51
190391,34.24
224189,13.36
147305,34.41
198501,4.63
234358,4.82
39433,6.89
25521,72.65
295253,12.89
39769,9.04
48612,24.75
95433,21.69
230444,6.73
269604,27.45
282319,19.03
120169,6.95
166310,11.82
152735,37.84
250686,27.61
120707,13.21
109052,25.4
287672,10.59
134221,15.84
150031,4.35
287573,14.34
161410,26.72
57341,6.99
220472,15.14
248879,5.31
128446,14.11
217971,20.31
234632,33.56
159581,11.73
171138,16.58
11910,65.45
242911,4.42
166720,2.23
133906,10.6
164549,11.8
187033,6.78
106605,11.09
278081,10.38
83000,12.06
233141,8.32
114374,9.04
27489,6.41
76957,9.88
106483,15.98
103839,40.37
228148,33.94
86398,14.41
181499,3.52
147894,92.05
280263,5.73
293359,30.92
284974,9.78
113066,11.47
83495,7.21
197814,20.92
42357,12.85
221869,4.04
85004,6.88
85497,97.94
112527,10.13
233394,15.69
90807,26.91
179094,3.58
161962,22.58
84639,18.04
58796,31.06
118091,24.78
28504,2.73
59585,6.11
12298,13.59
109653,28.9
214426,14.65
199306,13.53
56607,45.88
23482,8.49
246357,21.69
214492,19.57
178714,9.3
44026,6.85
198702,13.63
267639,13.78
69059,8.74
122969,18.12
231193,16.34
261277,8.92
225891,28.74
200628,32.46
79980,19.02
243,44.97
118488,102.92
170621,10.53
268043,8.44
46907,10.51
174040,35.98
27379,4.45
84812,26.36
62628,13.91
166410,4.77
63438,13.55
21234,81.62
295406,11.82
75886,2.92
1150,15.33
5343,4.32
213619,63.76
151282,6.17
248077,11.43
224915,11.17
86543,39.84
66208,39.48
167843,10.63
104359,4.98
84065,5.55
279004,3.61
61718,17.42
39265,6.71
263263,11.23
174298,11.14
238294,4.8
205030,10.05
71016,27.91
272145,23.39
195509,56.44
35211,26.42
80697,6.45
246262,26.37
176852,11.03
13432,11.52
49472,20.56
3433,31.36
45471,23.67
5772,28.56
221391,17.34
109252,18.34
169346,2.26
114758,58.61
118134,128.28
63783,48.13
135890,13.94
193461,8.83
110001,5.72
38806,9.09
284380,8.71
195685,51.55
40538,30.68
248285,14.04
147715,34.8
80506,23.1
243683,9.85
247538,5.78
259308,11.46
3486,6.8
173852,12.4
19580,48.05
129402,5.89
233998,12.8
163574,3.56
71607,6.14
121146,19.4
7754,3.78
140456,15.44
256521,19.08
205817,6.31
269764,9.68
225497,11.1
220146,16.7
188804,5.96
57695,11.45
81654,9.2
145311,23.96
185885,5.26
34131,28.73
65084,13.61
31583,3.95
29077,6.0
262177,8.1
54944,35.78
96921,5.46
138281,4.54
68538,14.5
251257,18.84
163066,16.87
214999,39.78
86395,12.21
216062,12.19
278153,4.47
32933,66.67
130191,16.44
32000,27.79
166998,21.11
60869,4.3
48078,10.14
61843,33.02
81523,2.39
44647,27.62
5966,26.93
44576,16.54
238689,20.23
76750,29.91
8835,37.46
166501,23.73
116064,13.7
59013,8.94
124803,27.1
59249,15.51
241568,10.01
202366,34.36
228336,13.57
104366,14.42
284284,2.39
148523,28.69
166204,22.17
235323,32.47
193482,6.22
111831,13.54
