sample_id,price
215654,14.2030
66999,4.5454
157309,150.3549
54265,8.5336
113994,57.3832
131040,20.1092
22061,30.2827
274620,88.6367
112228,13.5851
170162,7.4708
213795,24.7719
254732,8.1940
171633,4.6969
69001,9.3369
22751,26.7984
204874,28.4909
248310,16.6073
261746,7.1064
77071,4.8281
231157,19.0551
163055,2.7399
65380,33.8955
93563,76.6040
183462,38.8739
75046,12.6598
169115,16.5960
42759,60.0896
95518,4.9109
107081,3.7582
11427,11.4552
30380,14.6952
104640,6.6563
226923,11.8561
260602,11.5873
285272,5.6801
104081,24.2362
231866,12.2574
164155,3.1000
5652,53.8251
196252,54.0382
146026,24.0089
171387,5.7971
213295,10.1204
148851,41.3812
126301,40.6887
41537,5.5884
41797,15.8562
212629,5.0914
1815,62.8103
237341,21.2065
26200,8.7673
122754,16.3121
142452,51.5721
259698,9.5285
43405,2.6165
186457,14.0144
84820,27.6320
128525,15.4129
228532,15.0892
159420,4.5685
155914,6.6247
267824,52.0311
132967,13.3217
195210,21.1498
39590,66.9520
123803,2.5643
55133,46.7681
187496,17.6166
171682,23.8037
284117,11.0236
139090,33.9366
90648,5.5980
227970,60.8904
192965,30.0588
249967,2.4819
224429,4.3730
86739,16.2902
22083,14.1208
77991,17.3334
285153,4.4724
86522,58.6061
39287,38.3495
60412,15.0273
5507,9.6292
65261,14.6233
262367,14.2744
63462,157.9137
117259,3.8952
151974,27.1369
26280,18.0101
203249,58.4152
114282,3.2116
72683,8.2921
35057,5.0410
26035,15.5463
242922,103.8211
158949,28.8541
229267,25.3846
65715,18.0203
215114,49.1496
105132,64.8879
26036,12.2321
90774,14.6104
93953,21.6337
196877,16.2661
202178,12.6646
186410,21.0410
121375,4.2105
5369,26.3569
129186,10.4287
244033,18.6888
83412,6.5158
23003,18.4692
233452,13.1853
77040,7.7075
5419,82.3820
104080,30.5628
149780,17.6751
134083,15.8744
98144,21.0765
288529,21.5116
226997,29.8601
7841,15.2550
138993,7.4057
152478,24.0967
22293,11.2181
142141,52.2939
277217,7.0785
217421,6.2705
79954,2.7272
53980,11.3967
29495,30.9672
267556,16.1029
5795,4.2933
68313,30.7124
25280,12.7622
108147,25.1310
292885,4.5999
176515,8.4343
1213,4.5217
26924,21.0181
270637,3.2043
278333,31.1214
173649,5.0726
238071,26.7982
299393,6.4897
59720,49.7016
294240,3.2064
293710,18.2924
93654,2.5901
196789,3.5083
181701,8.2856
189991,29.2248
51541,172.2576
54989,4.5651
62674,40.8260
222591,16.1252
250627,23.2396
109156,17.3061
51281,26.1521
127315,2.5966
209035,10.7981
108514,14.3941
258793,12.4328
7741,5.4938
92574,13.5397
241373,41.3023
263028,14.5346
20167,29.4945
260607,33.8239
247745,7.6980
32502,9.4899
279252,10.9789
288105,18.1602
106196,44.6509
184297,9.1171
219967,19.9207
271064,7.0852
286455,19.4263
166061,4.2980
296284,3.6436
141491,7.6603
284092,22.0233
230556,23.7497
163322,8.0706
62357,29.3847
93049,29.1603
24168,8.9854
258995,3.7249
297773,20.9446
30999,16.3289
112404,21.2155
191228,4.8806
39290,7.8823
57098,12.9987
291295,12.4150
88584,5.5954
77834,94.0944
255722,40.3150
64689,10.6585
292243,14.4904
148022,80.8983
26622,5.3681
43204,13.4311
125195,15.9398
134878,12.2801
131455,8.7258
144630,5.7674
72606,11.7465
170630,9.3551
6796,7.5336
130811,11.5361
229843,35.5334
198930,2.3754
174143,8.2897
133513,17.0968
134219,12.5115
229440,23.4224
25152,24.2307
24403,12.1732
216719,6.7690
25178,4.0061
12807,15.6960
132627,5.1125
39573,7.2937
228747,16.4301
269966,8.1275
152325,27.8217
163650,29.6799
75436,10.3829
253656,2.2574
293508,5.4811
242915,4.3458
105116,33.5656
117334,6.7796
242380,21.4349
123327,15.8108
68151,16.2227
46710,8.6230
164846,9.7601
52694,14.4250
298431,8.3754
167003,2.4956
274295,7.8273
190653,4.1607
259150,20.8164
33345,11.9553
68927,3.8232
50997,6.7928
205440,16.7926
9088,20.5265
49418,12.6687
71610,24.7848
186076,12.7535
365,20.0291
15378,54.4427
42470,7.8893
98444,15.1072
50744,20.7334
178170,5.6528
177812,8.7231
234049,28.8972
240504,6.9110
8674,4.6743
142146,20.6179
223594,12.5401
706,58.5802
238592,6.0385
250464,10.6895
92945,11.6731
191179,5.4619
35831,26.0064
120136,25.7824
276474,6.0211
51890,7.3237
233968,28.2824
241184,12.1792
221772,3.0848
256087,19.3761
186828,3.9864
193243,15.9620
240573,28.8522
261493,8.8635
8970,12.2921
266633,15.3370
216969,10.5560
116008,15.2489
68393,17.2058
198458,20.5891
258478,39.9072
243633,4.8321
220275,4.6043
162481,4.1497
64835,42.0871
292782,22.5776
258900,14.3375
269929,19.6582
61450,11.7836
138278,2.4062
199272,6.3873
113622,23.1275
116110,15.9158
253624,20.7134
50511,24.7680
107585,7.8156
256582,11.8175
221787,4.3502
224760,21.3755
32364,6.9430
206937,4.0676
173325,25.2283
11266,21.6307
69924,11.3273
173102,5.7222
282428,2.3469
236337,26.9998
204618,33.5609
110956,32.4032
73354,27.7274
229724,4.0838
2546,32.0021
286682,5.4210
164787,11.9697
111339,39.8566
9863,2.7812
171735,11.7307
126111,15.8698
77671,4.1844
79480,4.7307
287513,2.6643
247731,5.2007
101461,27.1674
220055,88.0119
210138,18.9768
264430,7.1822
44681,3.2031
177928,16.3990
126593,15.0031
199926,6.1994
113354,7.6567
239475,8.0812
23040,13.7213
181229,6.1444
64794,5.5763
291387,33.5114
78375,36.2576
136047,5.4121
150939,3.9760
81799,6.6502
180462,12.5578
199273,7.5423
6767,19.0164
112651,4.4596
41055,9.7497
75053,8.4027
282500,4.2826
227235,10.0113
145915,18.0683
133831,5.2183
257724,10.9916
203569,5.7717
288890,17.5020
290724,13.8694
47309,44.3460
199367,42.2315
176196,21.7127
216809,7.7403
237043,11.8932
48740,12.2456
75917,6.8145
535,20.9809
229004,9.6025
224686,8.6394
59083,66.0125
17539,9.8619
293165,39.6644
235931,4.7620
50291,39.7804
240264,48.3572
288127,13.2830
135436,13.5205
242052,27.4080
26545,7.4192
248989,42.9336
50038,16.8617
138134,9.1174
260623,4.6964
226901,110.0714
108492,13.8334
103515,2.8187
2097,46.2675
258348,23.5639
290583,6.3702
29905,10.7476
53552,13.1551
229201,6.8638
18285,31.2840
79296,7.1775
153929,39.7219
197909,47.5816
53863,7.6941
168734,2.2856
147472,8.2310
251657,15.6992
257795,3.8467
271236,37.9585
148886,54.7877
110721,17.5222
261254,11.7432
97874,12.2932
285121,6.5658
259900,49.8692
223588,18.7997
254151,5.8566
118193,15.9449
242511,12.0076
102829,16.1155
37110,3.2484
210159,13.7532
43926,11.1141
286111,6.7849
117411,5.5402
266365,14.1043
115562,5.3110
252293,7.3473
178609,3.9542
226825,6.4953
94578,17.8062
215315,5.7737
262239,5.2101
124274,20.7476
171981,3.0514
175612,29.0255
148187,4.9138
224186,7.9533
155410,6.3559
265115,16.5514
5529,48.2496
125408,42.4493
32965,75.4667
222340,30.3582
41749,11.0913
233915,57.6869
126817,9.6064
276546,15.5159
203966,5.2348
64107,20.6632
180793,7.1102
125043,15.1479
258011,6.0813
170320,7.7662
14496,6.3416
294159,2.7745
37016,3.4528
204547,9.4781
57317,8.1541
20165,63.5928
67630,7.3488
162097,6.5647
46481,67.1700
10864,11.9197
59126,13.8511
153319,8.9447
269681,21.7725
167379,4.1587
64133,108.7269
275517,5.5566
7880,6.8740
212359,7.8940
197582,28.0346
73577,40.5716
58833,12.1745
64284,10.4109
255495,34.3671
138085,64.1686
50292,21.0876
262801,4.4130
61622,12.5752
287724,8.9675
128634,3.3259
267187,2.3068
275648,8.7552
159356,11.8494
8046,11.8598
125141,8.5910
89992,4.2455
187905,14.4211
14779,6.6855
277000,14.8197
262247,13.9179
171930,24.5849
78722,3.1786
30592,10.2911
191379,7.0564
121929,8.8423
240534,16.7601
43290,36.3925
6077,22.4648
27741,9.8658
297170,8.4647
22533,17.4600
13260,9.1880
85617,5.0829
63092,11.1161
112524,69.5388
181023,4.7232
250877,8.3733
227913,20.4638
166714,2.7026
93080,6.2677
139520,34.4941
19354,18.3621
23295,9.9126
294966,15.4968
139612,8.1846
41692,6.3247
61278,23.5827
159554,18.9565
34059,17.1209
65156,5.5289
220153,4.1477
239575,4.5678
275795,19.1595
44080,4.5102
215659,7.6842
74068,19.4712
203095,6.9362
115862,32.4246
228850,7.0269
6209,15.1807
213518,17.8323
108137,28.3317
278287,9.4368
101667,25.1813
74303,38.8251
127443,39.3517
14261,2.8240
2348,58.6219
52519,83.4465
294148,21.6503
150068,7.5084
106084,19.1597
209444,27.2084
91712,35.7785
299309,12.1404
153498,4.5627
145878,11.5434
249770,30.5651
118466,32.3922
153548,26.6866
216630,32.5354
51919,9.4403
99434,71.1373
229648,19.1215
36762,2.2712
72435,6.1417
156665,31.3952
219406,32.8898
131781,11.3770
230277,10.0119
87049,32.8850
116814,14.0478
115524,36.4746
103995,7.9568
7621,16.1314
249103,49.9856
25964,35.1216
278923,23.7624
133330,13.3671
199713,9.9856
9280,7.0317
252869,15.5457
248299,46.0876
974,19.4223
68945,21.9700
131550,17.4528
220374,6.8370
21749,6.7347
167675,2.6587
218553,6.0845
33475,3.7151
35307,3.5212
275039,11.4937
82654,22.1362
261775,6.5434
97673,16.6764
105679,17.4353
51594,19.0866
14024,25.1311
272160,5.1072
271844,10.8417
83402,7.9147
227296,15.9930
214470,6.1518
107395,19.8786
102629,13.8139
102208,10.4110
73499,12.8918
143749,20.1278
137626,4.6759
234405,110.3208
195084,9.4109
83159,11.1861
244281,16.9507
249015,6.2444
132291,12.4363
165651,9.0508
70129,13.2569
288571,8.7024
187197,20.4399
65026,10.2368
141866,19.2088
160295,6.1251
154206,8.8081
55098,10.5534
139086,33.6691
296904,8.5476
247098,26.2650
210925,16.2650
141573,8.2400
123069,75.5828
146335,13.2767
55198,48.2079
113301,8.7043
158486,6.1592
176081,3.9947
246660,14.0049
31652,4.3452
53534,51.0701
192924,12.7267
124643,9.9236
64354,39.5238
203565,26.5094
73925,9.1101
189849,24.7405
116283,17.9695
86406,2.4989
207297,5.5972
120113,14.9808
60564,19.3071
29528,11.9933
174155,75.6519
97318,12.8846
75248,9.2167
56158,3.9338
166459,10.5839
66050,6.3494
83213,15.8166
211343,9.8317
151275,2.4122
86265,6.2706
72202,11.8673
104227,6.6382
154089,3.1637
41996,6.3620
109838,10.8765
5780,34.4816
150867,11.0494
266415,13.8358
104295,23.1637
141914,35.5892
271751,10.4759
3942,13.7609
285473,6.1526
296145,11.3528
8657,19.5344
115350,46.8256
281780,2.2765
134043,20.6881
76827,22.5578
215622,2.3766
47065,16.6390
211500,12.8465
38439,8.6169
237277,26.1350
283402,6.1512
99958,3.4730
166986,19.1869
165722,19.4107
155814,2.8347
26512,7.7596
155407,7.5350
126932,10.5687
144639,4.4922
22582,37.2442
227337,10.6034
185836,6.4905
282273,4.5044
4881,7.9420
205543,11.9198
66205,21.5469
129328,19.6371
257114,59.6964
287985,9.1834
87002,4.8617
278102,4.1738
19471,58.9341
138084,35.6219
5081,86.3583
236408,29.1748
32135,72.7988
65424,10.9331
59294,30.8585
43467,2.8712
108701,11.2655
33360,5.0842
250081,46.7734
215156,31.1751
219294,2.7407
288918,7.4357
251361,13.1605
275161,27.6680
84608,6.6389
173954,2.1685
294001,22.8855
251621,13.2866
107447,4.5228
256606,6.2365
155007,4.8992
128179,35.7504
57553,32.5404
215209,80.5844
247787,47.3093
195890,66.9495
30374,8.5743
135638,16.1507
268125,5.9397
89172,4.0225
290167,8.7514
59306,7.4742
36878,36.7302
144853,14.4231
138138,5.4120
191555,11.7179
290084,13.3188
210837,11.0501
70692,77.8914
22897,4.8765
275912,5.7247
126985,15.6029
177727,8.7594
197547,19.3256
11692,7.0460
39321,5.3559
266136,29.8048
95870,5.7829
45843,5.9217
103285,40.2124
10916,2.4622
26272,3.6949
286898,24.7280
172034,21.5030
195736,66.6101
235655,3.0587
146847,40.7753
171798,3.5264
279793,8.3433
194706,7.3782
42944,6.3928
7246,7.7384
229838,35.5867
246794,5.4000
7941,66.8067
45257,4.7084
97781,2.6842
44383,5.8591
28920,7.0481
199085,5.5425
211671,39.8908
287855,3.0068
164071,7.1157
166380,6.5502
254303,83.1017
221528,10.3862
92010,30.0703
263143,82.9731
173142,15.1657
52858,20.0930
179395,81.6402
133572,14.3718
42364,35.5247
208300,31.1072
134157,10.8317
276713,5.8195
82982,12.0669
63691,9.0001
21870,6.6854
195444,70.2648
166331,9.7491
157675,85.1505
33048,17.9813
132918,33.0523
33138,4.2389
119640,29.6344
170911,5.8715
283684,4.9699
208173,16.4241
205712,33.5410
8407,19.9837
13472,28.4226
14919,6.1468
122936,12.9387
299189,3.7087
237870,22.3460
286314,5.3390
4472,5.0085
284061,7.8281
85527,36.1330
214672,2.3250
14128,25.2676
171205,17.2134
78530,10.0489
188097,15.8582
285799,7.3798
182619,9.6180
106303,20.3006
242528,10.4926
92593,25.0237
13294,12.9589
299106,16.9986
262857,42.8974
188816,58.7189
32065,7.6983
240724,13.2272
43019,8.2689
200950,12.7239
200717,12.5292
155711,4.5384
271439,11.3467
139211,19.5873
23729,43.9536
238138,19.2592
265469,7.5733
195504,76.1325
200825,36.0089
24892,8.9368
197744,44.5148
294957,5.5240
255060,2.4455
88070,67.7927
26097,8.1945
59578,20.8882
41277,11.9510
289381,9.2136
61235,18.0360
194495,9.9167
99567,96.1992
250340,5.6408
275904,2.4741
41045,8.7628
294353,2.6203
40847,3.8203
189474,16.2157
27028,5.5319
27322,6.7017
59277,12.9208
26485,5.7997
3639,34.2841
132383,26.2647
142836,23.3360
142476,91.3061
261063,35.2253
71288,5.5055
95539,16.8058
169209,2.5657
191281,7.4866
299350,3.9057
252505,4.5368
6388,27.9735
16323,7.6243
26019,13.8617
161650,6.6538
199295,14.6743
196231,44.8121
252401,40.0983
136282,6.3667
99543,18.3083
202986,8.9435
62876,25.8809
25293,17.2805
242775,5.5937
40580,6.4820
178738,14.9313
67041,6.1516
204286,4.3081
76928,9.4814
1198,15.4249
116222,39.2670
21505,5.4580
87628,23.1178
52521,14.6867
6926,36.9221
53347,34.5494
227830,12.6300
251349,4.6972
91699,57.2469
227383,16.0460
138936,12.5652
24513,22.5694
29058,12.6153
74735,10.6769
249071,8.4278
179472,15.3494
52360,3.0459
32316,32.0866
209865,71.0428
61776,12.9356
76638,6.5256
229903,7.7772
237955,6.7056
271041,32.5280
285503,13.5053
138010,25.4347
114962,54.8436
56270,7.0056
217991,13.3950
34781,2.8989
62142,14.2202
249123,21.6648
148200,6.1642
156129,8.1764
291238,4.9935
27159,2.2783
177073,15.7543
239170,31.7334
232014,3.4337
105533,9.3281
104189,32.3550
260194,26.2393
18559,11.6407
163186,19.3136
47205,2.5896
34348,8.5532
233537,12.3129
269091,12.1954
55873,32.3136
119067,20.9648
221992,104.4434
40456,6.5372
43503,30.1113
267302,6.9722
120563,41.6551
8652,26.9273
255239,15.7129
74473,10.8603
2903,11.4030
244552,17.7268
67981,21.8708
208254,4.7985
4368,12.0744
154515,20.0588
271815,15.8832
125166,13.7987
176534,5.9543
694,7.2580
102731,5.5976
265513,62.1157
233824,30.8836
100060,9.2787
169092,41.3113
30701,6.0707
54852,6.6804
268992,4.9248
168237,5.0319
225740,42.8828
137450,5.9043
91018,7.5828
251523,3.5042
212031,65.6664
47652,13.9909
198198,19.4749
47248,7.6553
206082,21.6152
202732,103.2852
32468,6.8185
32658,46.5742
41714,6.8952
209546,25.9676
298864,10.7499
103875,7.0340
150454,23.3676
258499,5.8077
206018,7.1313
130549,18.9915
36711,7.3432
142255,44.2792
233372,7.4889
188294,8.2330
216244,9.5596
68039,24.9465
172023,18.2047
97699,2.6362
110293,25.3471
68977,56.4100
268868,6.9500
131954,19.0619
225467,3.3597
207342,44.2193
4737,16.9690
71430,73.9755
132947,12.7949
150935,8.2299
66741,52.9951
150767,33.1834
25698,23.9035
34517,15.4461
160603,5.2079
152548,21.6787
52597,34.9508
283354,5.0947
191297,6.4939
65605,8.0196
221511,16.9141
163353,4.2405
256600,9.0269
33238,11.0674
21608,48.5219
3905,17.6259
231652,51.5910
28473,5.1877
248221,12.7980
77572,12.3296
172265,4.2671
218707,19.3586
266797,4.9947
151072,24.8592
270044,3.2515
287028,2.6479
131966,15.5902
131183,18.9740
188002,3.2966
150412,9.9905
62401,20.6085
49301,5.0169
59140,11.7652
40306,4.4808
176455,5.1170
150247,7.8585
148215,2.6453
159004,34.9412
71861,23.6627
289195,10.0969
230026,33.5255
33082,10.8329
104208,26.5369
184851,11.2649
167706,14.4536
165683,9.9907
260177,16.9153
292689,4.0827
216949,17.1985
59710,8.7587
285724,6.1813
134226,22.5248
164739,10.9426
67113,62.6417
274600,5.2284
284056,16.2704
202287,19.0788
291635,16.9741
287078,3.6936
295329,8.2331
270018,3.9650
72624,10.0257
86012,8.3313
150626,7.0334
50679,11.4685
200408,2.6669
294779,26.1822
264429,8.0289
41761,8.3609
169447,10.2517
288913,21.7476
50135,13.8302
263765,9.7166
57122,8.5186
292726,13.8241
72054,11.7368
171285,59.6406
211553,10.5899
257167,6.6664
133182,4.5339
270078,3.7959
257598,36.6747
154252,9.7504
39755,44.0723
130829,2.9409
250811,6.7559
113028,18.8172
47811,25.1686
298992,17.6820
226292,24.2215
112904,54.0480
32188,7.1748
55968,18.0035
161045,73.0026
278197,2.6042
64346,61.3119
205818,7.0916
46617,15.1832
183767,11.7676
151684,7.9401
176956,9.1283
176717,4.1379
54680,4.5091
88784,2.4858
161337,6.3957
191930,2.3701
204127,14.8455
276150,4.3587
11542,16.6065
236512,35.5065
100206,12.9473
14165,14.2482
47792,17.4400
52860,9.3548
272520,2.5453
221782,2.5836
161590,8.5954
109158,9.5140
132103,18.9666
176460,2.5495
213608,48.9966
128480,71.4155
92178,8.5130
226826,8.5615
49536,16.4232
47658,11.1637
293581,4.4878
65293,15.3415
131133,3.6455
152052,28.1437
83774,6.4623
48605,18.1416
216742,12.3569
62016,15.0673
79017,7.0868
93288,11.3766
162031,17.9013
23430,25.0497
296269,4.0966
157100,75.6650
247185,24.7831
160345,22.5193
210414,7.5045
142477,46.6576
102182,3.6721
67747,5.6345
145784,33.7279
292690,3.5959
233804,36.4524
290933,5.6941
91373,8.3197
134811,13.5409
153471,3.8580
211485,39.7051
68355,23.1809
181131,6.8899
87663,27.7731
145735,42.2830
295096,4.5679
156055,8.0869
243498,11.9781
79699,17.3231
290675,62.3265
258130,54.1248
135256,11.5955
82362,5.3337
41630,14.5737
90901,8.0026
206498,45.4414
286645,12.5694
25586,16.5826
9584,38.6600
176569,33.0956
205398,30.2571
254773,6.1522
273470,25.3825
267112,14.3478
158322,13.4351
255921,20.5144
244124,49.2748
173985,26.6341
237496,8.3623
122160,16.3994
40258,11.0905
82244,5.0841
73680,8.3036
55735,9.2691
2430,25.8867
267137,9.4596
253067,22.6841
55135,9.5959
233753,5.1976
242162,17.9595
26204,2.4566
81447,4.1625
256532,4.7621
161110,97.7711
286649,9.6116
132389,22.0063
267084,21.1142
44286,40.0885
56105,13.6677
298679,5.3092
28059,13.0382
92357,109.1382
224705,18.8903
182279,43.0369
49678,7.7005
263582,2.5804
289062,27.0257
160483,4.4108
241615,10.9754
108134,7.1483
33834,4.0788
244462,13.9419
259938,3.1184
166617,16.4296
215117,26.2939
108274,33.8003
117171,16.6905
102880,13.3472
247508,15.9994
202333,5.6226
206747,96.3316
29033,79.3941
20133,16.0718
198001,15.5712
49526,11.7551
18356,32.0333
81872,10.6128
122126,38.1046
97480,21.3391
160433,3.2416
85209,2.7223
296664,2.7171
211934,15.5957
143948,62.5758
132302,13.8641
267889,8.8481
155787,3.4063
158065,5.3783
96790,15.9247
47861,7.3165
250784,15.1129
235861,12.8118
209947,20.7340
168122,6.9898
90313,10.6388
126617,14.3205
59773,11.3181
104269,6.3085
111179,8.2190
19637,7.3455
264374,4.2130
238353,4.8317
4264,26.3543
33619,2.7521
21035,77.1698
167913,10.8967
3194,9.6874
164163,2.5744
101522,4.2821
124461,9.2018
38087,5.3047
180666,7.3645
58745,115.0138
164255,35.7515
268063,2.5394
55754,10.1959
196026,97.1818
211120,4.4336
289667,4.4038
1809,51.4057
151962,18.4100
233396,8.9791
230702,11.8785
196667,120.5753
272950,9.5848
32370,4.6674
156060,8.8192
67142,20.9426
233499,13.9833
276450,2.9019
51643,21.5927
249530,6.9787
100998,14.3031
90698,44.0835
5673,11.0904
210830,20.5842
125686,53.5028
169487,6.3187
119734,10.4418
268761,5.4487
124473,92.5756
50124,5.5807
273593,2.9077
169845,9.6708
151694,19.3679
297148,5.3865
221476,32.1812
26852,8.2819
219781,13.0431
173053,6.7859
127205,5.7716
221274,75.0260
204511,50.4744
274608,4.5384
285720,3.7121
140801,49.4026
96688,4.0719
19132,11.3754
4577,7.1434
164436,14.4914
141802,21.1471
274360,18.9798
261004,32.9839
163080,53.7045
51066,11.1760
91504,16.0044
60584,13.8260
146726,15.5497
182384,25.3115
250035,16.3195
260077,3.8584
130559,9.3794
293862,8.9670
60789,39.5842
290262,13.3724
45253,9.8007
284484,6.2512
97346,15.5235
168741,19.6959
17770,16.2848
126717,39.1757
214171,32.4735
218315,7.2498
84086,12.4676
215959,19.0688
260244,7.1357
22576,19.7437
224857,23.3168
236869,10.6599
93723,16.7674
1181,3.6779
69153,29.3061
169471,8.0260
128744,7.8186
211923,4.0204
268073,21.2958
192093,93.3896
38490,8.5205
103256,8.4902
133640,12.8243
22261,42.7090
169906,4.7581
270223,8.2949
120124,7.7639
234283,6.9846
272276,4.8685
268932,4.6753
74685,9.6166
59896,4.6774
42960,6.5433
235233,38.5862
155862,6.6983
125852,6.5181
78804,3.8244
7505,42.1705
160003,15.3850
52269,12.2958
133923,11.9675
190295,24.8478
97686,15.8717
60755,7.3580
164971,7.0944
162029,69.5174
80872,5.1615
62245,17.1969
225999,38.8428
19962,83.5610
74865,5.6243
47823,8.0496
169574,7.9713
294975,4.3984
125955,25.2118
279758,4.7467
233642,20.4909
196973,10.5760
220861,18.2608
224788,6.7617
297454,126.3300
271084,6.6411
149612,35.4947
251368,16.0914
479,2.5443
50839,32.6808
223523,21.5449
118727,16.8043
146194,7.8733
101212,264.1884
228246,3.0831
85304,15.5343
52807,10.6993
103933,35.4083
199335,52.3419
136257,7.4230
270124,9.5225
60573,63.8523
132801,4.3377
163733,27.1085
100899,11.7118
173193,3.9253
198481,4.2289
